Row,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
87,0.8787878787878789,0.7722681359044997,0.6786598770069847,0.5963980737334109,0.5241073981293611,0.4605792286591356,0.4047514433671192,0.355690662352923,0.3125766426737809,0.27468856477392867,0.24139298116496766,0.21213322587224434,0.1864201075846996,0.16382373090776634,0.14396630897955226,-0.6499469683286481
88,0.888888888888889,0.7901234567901235,0.7023319615912209,0.6242950769699742,0.5549289573066438,0.4932701842725723,0.4384623860200643,0.38974434312894607,0.34643941611461876,0.30794614765743894,0.27372990902883465,0.24331547469229747,0.2162804219487089,0.19224926395440792,0.1708882346261404,-0.6491257592705602
89,0.8989898989898991,0.808182838485869,0.7265482083357814,0.6531595004230762,0.5871837933096343,0.5278722990359339,0.47455186478988004,0.42661733299292254,0.3835246730946476,0.3447848071254913,0.30995805893099726,0.2786491640894824,0.2505027838784236,0.22519947237555257,0.2024520509234766,-0.4142873516009561
90,0.9090909090909092,0.8264462809917357,0.751314800901578,0.683013455365071,0.6209213230591555,0.5644739300537778,0.5131581182307071,0.46650738020973376,0.4240976183724853,0.3855432894295321,0.3504938994813928,0.3186308177103571,0.2896643797366883,0.2633312543060803,0.23939204936916392,-0.3987476634646335
91,0.9191919191919192,0.8449137843077238,0.7766379229495239,0.7138793029131988,0.6561920865161727,0.6031664633633507,0.5544257390511608,0.5096236591278347,0.4684419492993228,0.43058805440644826,0.3957930601109777,0.36380978252625223,0.33441101222110053,0.30738790012242573,0.2825484738499065,-0.30815931197111657
92,0.9292929292929294,0.8635853484338335,0.8025237581405322,0.7457796540295856,0.693047759300221,0.6440443823800034,0.5985058906965689,0.5561872923644884,0.5168609181568984,0.48031519667105715,0.4463535160983562,0.41479316647524017,0.38546435672446566,0.35820930119849337,0.33288137081072117,-0.08875348583102682
93,0.9393939393939394,0.8824609733700643,0.8289784901355151,0.7787373695212415,0.731541165307833,0.6872053371073583,0.6455565287978214,0.6064318906888626,0.5696784427683255,0.5351524765399421,0.5027189931132791,0.4722511753488379,0.4436298919943629,0.4167432318734925,0.39148606630540206,-0.18728460814238834
94,0.9494949494949496,0.9015406591164169,0.8560083025953859,0.8127755600400635,0.7717262893309694,0.7327502141122337,0.6957426275409089,0.6606041109984389,0.6272402670086188,0.5955614656445473,0.5654826037433076,0.5369228762815245,0.5098055592976092,0.484057803777528,0.4596104399503802,-0.3270411580538428
95,0.9595959595959597,0.9208244056728907,0.8836193791810568,0.8479175860828324,0.8136582896754453,0.7807832072643163,0.7492364110112126,0.7189642327885374,0.6899151728778895,0.6620398123575708,0.6352907290299923,0.6096224167459522,0.58499120798854,0.5613551995849626,0.5386741814199136,-0.07754961555082439
96,0.9696969696969697,0.9403122130394859,0.9118179035534408,0.8841870579912153,0.8573935107793603,0.8314118892405918,0.8062175895666346,0.7817867535191608,0.758096245836762,0.7351236323265572,0.7128471586196918,0.6912457295706103,0.6702988892805918,0.6499868017266345,0.6302902319773426,-0.2739055793244374
97,0.9797979797979799,0.9600040812162026,0.9406100593734511,0.9216078359517653,0.9029894958315278,0.8847472837945273,0.8668736012936278,0.849361003287696,0.8322021951404699,0.8153900295820766,0.7989175037319337,0.7827777561817937,0.7669640641377171,0.7514698406197835,0.7362886317183738,-0.1412145037856534
98,0.98989898989899,0.9799000102030406,0.9700020303019998,0.960204029995919,0.9505049993898997,0.9409039387900018,0.9313998586002038,0.9219917792204038,0.9126787309454503,0.9034597538651933,0.894333897765545,0.8853002220305395,0.8763577955453825,0.8675056966004797,0.8587430127964345,-0.05440607635620499
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1713342721649365
