Client ID,Age,"Gender 
1: Female, 2: Male",County,Income Group
10718,79,1,Cavan,10001 - 40000
10719,60,0,Dublin,60001 - 100000
10720,75,1,Kerry,10001 - 40000
10721,31,0,Tipperary,10001 - 40000
10722,45,1,Longford,60001 - 100000
10723,21,0,Dublin,10001 - 40000
10724,46,0,Cavan,100000+
10725,47,0,Dublin,60001 - 100000
10726,58,1,Dublin,10001 - 40000
10727,34,1,Cork,10001 - 40000
10728,33,1,Louth,100000+
10729,67,0,Kildare,10001 - 40000
10730,77,0,Cork,100000+
10731,66,1,Dublin,100000+
10732,51,0,Dublin,10001 - 40000
10733,54,1,Laois,60001 - 100000
10734,72,0,Mayo,100000+
10735,46,0,Dublin,40001 - 60000
10736,63,0,Offaly,10001 - 40000
10737,76,0,Dublin,100000+
10738,80,0,Monaghan,100000+
10739,35,0,Dublin,100000+
10740,28,0,Dublin,100000+
10741,32,1,Kildare,60001 - 100000
10742,69,1,Dublin,10001 - 40000
10743,33,1,Dublin,10001 - 40000
10744,73,1,Carlow,60001 - 100000
10745,26,0,Cavan,10001 - 40000
10746,20,0,Dublin,100000+
10747,30,0,Cork,40001 - 60000
10748,65,1,Cork,10001 - 40000
10749,72,1,Laois,10001 - 40000
10750,22,0,Meath,10001 - 40000
10751,36,0,Tipperary,10001 - 40000
10752,53,0,Dublin,10001 - 40000
10753,31,0,Cork,40001 - 60000
10754,26,1,Dublin,0 - 10000
10755,59,1,Mayo,60001 - 100000
10756,70,1,Dublin,10001 - 40000
10757,57,0,Kerry,10001 - 40000
10758,31,0,Dublin,10001 - 40000
10759,41,1,Dublin,10001 - 40000
10760,63,1,Cork,40001 - 60000
10761,43,1,Cork,10001 - 40000
10762,67,0,Offaly,100000+
10763,43,0,Dublin,60001 - 100000
10764,38,0,Galway,10001 - 40000
10765,27,1,Leitrim,100000+
10766,55,0,Kerry,100000+
10767,79,1,Longford,10001 - 40000
10768,27,0,Dublin,40001 - 60000
10769,38,0,Offaly,60001 - 100000
10770,56,0,Dublin,10001 - 40000
10771,74,1,Offaly,100000+
10772,76,0,Offaly,60001 - 100000
10773,41,0,Monaghan,60001 - 100000
10774,69,0,Mayo,100000+
10775,34,0,Carlow,10001 - 40000
10776,69,0,Kildare,10001 - 40000
10777,40,1,Dublin,10001 - 40000
10778,51,0,Dublin,10001 - 40000
10779,29,0,Dublin,10001 - 40000
10780,22,1,Dublin,10001 - 40000
10781,60,1,Dublin,10001 - 40000
10782,68,0,Kilkenny,10001 - 40000
10783,48,0,Offaly,100000+
10784,44,0,Dublin,100000+
10785,62,0,Donegal,40001 - 60000
10786,74,0,Dublin,60001 - 100000
10787,32,1,Dublin,60001 - 100000
10788,59,0,Leitrim,60001 - 100000
10789,33,1,Wicklow,100000+
10790,64,1,Clare,10001 - 40000
10791,44,1,Tipperary,10001 - 40000
10792,41,0,Cork,10001 - 40000
10793,77,1,Cork,10001 - 40000
10794,72,0,Dublin,10001 - 40000
10795,64,0,Dublin,0 - 10000
10796,32,1,Kerry,10001 - 40000
10797,35,0,Cork,100000+
10798,35,0,Cork,60001 - 100000
10799,49,0,Kildare,10001 - 40000
10800,49,0,Offaly,10001 - 40000
10801,52,1,Tipperary,10001 - 40000
10802,73,1,Dublin,10001 - 40000
10803,52,0,Dublin,10001 - 40000
10804,28,1,Cork,10001 - 40000
10805,78,0,Mayo,10001 - 40000
10806,34,1,Dublin,10001 - 40000
10807,47,0,Louth,10001 - 40000
10808,36,0,Dublin,10001 - 40000
10809,80,0,Dublin,10001 - 40000
10810,34,0,Cork,10001 - 40000
10811,30,0,Laois,40001 - 60000
10812,64,1,Clare,10001 - 40000
10813,37,0,Wicklow,10001 - 40000
10814,65,0,Kildare,10001 - 40000
10815,35,1,Kildare,10001 - 40000
10816,26,0,Dublin,60001 - 100000
10817,52,1,Dublin,60001 - 100000
10818,79,1,Offaly,10001 - 40000
10819,80,0,Mayo,10001 - 40000
10820,25,1,Dublin,10001 - 40000
10821,23,1,Cork,100000+
10822,24,0,Tipperary,100000+
10823,37,1,Laois,60001 - 100000
10824,21,1,Cork,10001 - 40000
10825,72,0,Dublin,10001 - 40000
10826,25,0,Tipperary,60001 - 100000
10827,29,0,Dublin,10001 - 40000
10828,44,1,Galway,60001 - 100000
10829,41,1,Dublin,10001 - 40000
10830,65,1,Dublin,10001 - 40000
10831,52,1,Offaly,40001 - 60000
10832,79,0,Cork,60001 - 100000
10833,24,0,Dublin,10001 - 40000
10834,66,0,Dublin,10001 - 40000
10835,41,0,Laois,40001 - 60000
10836,59,0,Dublin,10001 - 40000
10837,72,0,Dublin,10001 - 40000
10838,22,1,Offaly,10001 - 40000
10839,25,0,Dublin,40001 - 60000
10840,27,0,Dublin,10001 - 40000
10841,21,1,Cork,10001 - 40000
10842,56,0,Dublin,10001 - 40000
10843,55,0,Dublin,60001 - 100000
10844,73,1,Limerick,40001 - 60000
10845,40,0,Dublin,10001 - 40000
10846,52,0,Cork,10001 - 40000
10847,25,0,Mayo,60001 - 100000
10848,28,0,Dublin,10001 - 40000
10849,77,0,Leitrim,10001 - 40000
10850,74,0,Dublin,10001 - 40000
10851,63,1,Leitrim,60001 - 100000
10852,37,0,Limerick,10001 - 40000
10853,24,1,Offaly,60001 - 100000
10854,61,1,Kildare,10001 - 40000
10855,64,1,Kildare,60001 - 100000
10856,28,1,Cork,40001 - 60000
10857,37,1,Dublin,10001 - 40000
10858,24,0,Dublin,10001 - 40000
10859,46,1,Dublin,10001 - 40000
10860,51,1,Longford,10001 - 40000
10861,75,0,Galway,10001 - 40000
10862,43,1,Meath,10001 - 40000
10863,27,1,Kilkenny,40001 - 60000
10864,46,0,Dublin,10001 - 40000
10865,66,1,Limerick,10001 - 40000
10866,51,1,Laois,10001 - 40000
10867,53,0,Dublin,10001 - 40000
10868,60,0,Dublin,0 - 10000
10869,23,0,Louth,10001 - 40000
10870,80,1,Meath,10001 - 40000
10871,46,1,Dublin,60001 - 100000
10872,65,1,Donegal,60001 - 100000
10873,26,1,Dublin,100000+
10874,50,1,Dublin,10001 - 40000
10875,76,0,Dublin,60001 - 100000
10876,21,0,Cavan,0 - 10000
10877,75,0,Louth,10001 - 40000
10878,54,1,Carlow,60001 - 100000
10879,24,1,Kildare,10001 - 40000
10880,35,0,Clare,10001 - 40000
10881,48,0,Cork,100000+
10882,39,1,Wicklow,60001 - 100000
10883,59,0,Kilkenny,10001 - 40000
10884,78,0,Dublin,10001 - 40000
10885,39,0,Wicklow,100000+
10886,53,1,Clare,0 - 10000
10887,54,0,Dublin,60001 - 100000
10888,73,0,Dublin,40001 - 60000
10889,65,1,Dublin,10001 - 40000
10890,28,1,Cork,10001 - 40000
10891,61,0,Dublin,60001 - 100000
10892,49,0,Wicklow,60001 - 100000
10893,80,0,Dublin,100000+
10894,20,1,Cork,10001 - 40000
10895,41,1,Limerick,10001 - 40000
10896,45,0,Dublin,10001 - 40000
10897,50,0,Carlow,60001 - 100000
10898,80,1,Dublin,60001 - 100000
10899,23,0,Dublin,10001 - 40000
10900,30,0,Dublin,10001 - 40000
10901,33,0,Cork,10001 - 40000
10902,69,0,Dublin,60001 - 100000
10903,51,0,Dublin,10001 - 40000
10904,21,0,Dublin,10001 - 40000
10905,45,1,Dublin,10001 - 40000
10906,44,0,Cork,100000+
10907,49,1,Dublin,10001 - 40000
10908,80,1,Monaghan,40001 - 60000
10909,40,1,Cork,10001 - 40000
10910,42,1,Louth,40001 - 60000
10911,76,0,Laois,40001 - 60000
10912,75,1,Dublin,100000+
10913,26,1,Dublin,10001 - 40000
10914,77,1,Cork,10001 - 40000
10915,59,1,Cork,100000+
10916,70,1,Limerick,10001 - 40000
10917,59,0,Cork,60001 - 100000
10918,60,0,Dublin,10001 - 40000
10919,54,1,Dublin,40001 - 60000
10920,78,0,Kildare,60001 - 100000
10921,28,1,Dublin,10001 - 40000
10922,51,1,Dublin,40001 - 60000
10923,59,1,Dublin,10001 - 40000
10924,47,1,Dublin,10001 - 40000
10925,45,0,Dublin,0 - 10000
10926,58,0,Dublin,10001 - 40000
10927,24,1,Clare,10001 - 40000
10928,39,1,Cork,10001 - 40000
10929,66,0,Leitrim,60001 - 100000
10930,46,1,Dublin,10001 - 40000
10931,22,0,Dublin,10001 - 40000
10932,64,1,Dublin,10001 - 40000
10933,53,1,Limerick,10001 - 40000
10934,78,1,Dublin,60001 - 100000
10935,26,0,Kerry,0 - 10000
10936,49,1,Dublin,40001 - 60000
10937,59,0,Dublin,100000+
10938,60,0,Dublin,10001 - 40000
10939,48,1,Louth,60001 - 100000
10940,35,1,Dublin,60001 - 100000
10941,50,0,Dublin,10001 - 40000
10942,52,1,Kilkenny,40001 - 60000
10943,50,0,Offaly,10001 - 40000
10944,50,1,Dublin,10001 - 40000
10945,23,1,Dublin,10001 - 40000
10946,58,0,Donegal,40001 - 60000
10947,74,1,Cavan,10001 - 40000
10948,25,0,Cavan,10001 - 40000
10949,56,1,Dublin,10001 - 40000
10950,28,1,Dublin,10001 - 40000
10951,43,0,Dublin,10001 - 40000
10952,27,1,Dublin,60001 - 100000
10953,68,1,Donegal,60001 - 100000
10954,64,1,Kildare,10001 - 40000
10955,69,0,Dublin,100000+
10956,59,1,Louth,10001 - 40000
10957,48,0,Dublin,100000+
10958,27,0,Cork,60001 - 100000
10959,69,1,Donegal,100000+
10960,60,1,Dublin,60001 - 100000
10961,35,0,Tipperary,60001 - 100000
10962,26,1,Cork,10001 - 40000
10963,39,0,Cork,10001 - 40000
10964,59,0,Kerry,10001 - 40000
10965,31,0,Dublin,10001 - 40000
10966,59,0,Longford,40001 - 60000
10967,36,0,Cork,0 - 10000
10968,40,1,Offaly,60001 - 100000
10969,55,1,Dublin,10001 - 40000
10970,43,1,Clare,10001 - 40000
10971,41,1,Dublin,40001 - 60000
10972,32,1,Dublin,60001 - 100000
10973,44,1,Dublin,100000+
10974,80,0,Dublin,10001 - 40000
10975,52,1,Tipperary,10001 - 40000
10976,23,0,Dublin,10001 - 40000
10977,60,1,Dublin,10001 - 40000
10978,55,1,Dublin,60001 - 100000
10979,27,0,Dublin,10001 - 40000
10980,39,0,Dublin,10001 - 40000
10981,78,0,Carlow,10001 - 40000
10982,63,0,Monaghan,10001 - 40000
10983,53,0,Dublin,60001 - 100000
10984,79,1,Cork,10001 - 40000
10985,38,1,Dublin,10001 - 40000
10986,49,1,Cork,10001 - 40000
10987,50,0,Galway,40001 - 60000
10988,79,0,Donegal,60001 - 100000
10989,77,1,Dublin,60001 - 100000
10990,63,1,Dublin,10001 - 40000
10991,63,1,Galway,40001 - 60000
10992,73,1,Kilkenny,40001 - 60000
10993,55,1,Monaghan,40001 - 60000
10994,44,1,Cork,10001 - 40000
10995,52,0,Wicklow,60001 - 100000
10996,68,0,Mayo,10001 - 40000
10997,57,0,Kerry,10001 - 40000
10998,70,1,Dublin,10001 - 40000
10999,55,1,Kilkenny,10001 - 40000
11000,36,0,Wicklow,10001 - 40000
11001,46,0,Wicklow,10001 - 40000
11002,65,0,Tipperary,100000+
11003,25,1,Dublin,100000+
11004,53,1,Mayo,10001 - 40000
11005,52,0,Kilkenny,10001 - 40000
11006,61,1,Dublin,40001 - 60000
11007,48,1,Cork,10001 - 40000
11008,41,1,Dublin,100000+
11009,38,1,Dublin,10001 - 40000
11010,63,0,Kerry,10001 - 40000
11011,71,0,Kilkenny,10001 - 40000
11012,50,1,Dublin,10001 - 40000
11013,60,0,Cavan,10001 - 40000
11014,71,1,Waterford,10001 - 40000
11015,33,0,Dublin,10001 - 40000
11016,55,0,Dublin,10001 - 40000
11017,56,1,Louth,100000+
11018,35,1,Dublin,10001 - 40000
11019,42,0,Dublin,10001 - 40000
11020,55,1,Louth,10001 - 40000
11021,79,0,Cork,10001 - 40000
11022,22,0,Dublin,10001 - 40000
11023,50,1,Dublin,100000+
11024,75,0,Cork,0 - 10000
11025,45,1,Dublin,10001 - 40000
11026,79,0,Cork,10001 - 40000
11027,77,0,Dublin,10001 - 40000
11028,29,0,Dublin,60001 - 100000
11029,80,1,Wicklow,60001 - 100000
11030,37,0,Dublin,10001 - 40000
11031,51,0,Dublin,10001 - 40000
11032,55,0,Offaly,10001 - 40000
11033,67,1,Dublin,40001 - 60000
11034,41,1,Dublin,40001 - 60000
11035,21,1,Galway,10001 - 40000
11036,33,0,Dublin,10001 - 40000
11037,67,1,Offaly,60001 - 100000
11038,41,0,Kerry,10001 - 40000
11039,80,1,Dublin,10001 - 40000
11040,32,1,Clare,10001 - 40000
11041,64,0,Laois,40001 - 60000
11042,33,0,Longford,60001 - 100000
11043,62,1,Dublin,100000+
11044,31,1,Galway,40001 - 60000
11045,75,1,Dublin,10001 - 40000
11046,35,0,Kildare,10001 - 40000
11047,35,1,Dublin,10001 - 40000
11048,31,0,Clare,10001 - 40000
11049,32,1,Dublin,10001 - 40000
11050,68,0,Dublin,10001 - 40000
11051,38,1,Limerick,10001 - 40000
11052,44,1,Laois,10001 - 40000
11053,70,0,Offaly,10001 - 40000
11054,78,0,Longford,10001 - 40000
11055,72,0,Offaly,100000+
11056,45,1,Monaghan,60001 - 100000
11057,54,1,Leitrim,60001 - 100000
11058,74,0,Dublin,100000+
11059,74,1,Cavan,40001 - 60000
11060,57,1,Cork,60001 - 100000
11061,66,1,Cork,10001 - 40000
11062,41,0,Cork,60001 - 100000
11063,29,1,Wicklow,10001 - 40000
11064,23,0,Wicklow,60001 - 100000
11065,63,0,Dublin,40001 - 60000
11066,58,1,Dublin,10001 - 40000
11067,54,0,Kilkenny,10001 - 40000
11068,66,1,Dublin,60001 - 100000
11069,60,0,Kerry,40001 - 60000
11070,45,0,Louth,100000+
11071,80,0,Dublin,10001 - 40000
11072,20,0,Dublin,40001 - 60000
11073,26,1,Dublin,10001 - 40000
11074,52,1,Cork,10001 - 40000
11075,60,0,Dublin,10001 - 40000
11076,76,0,Kilkenny,10001 - 40000
11077,44,0,Dublin,60001 - 100000
11078,71,1,Dublin,100000+
11079,37,0,Dublin,10001 - 40000
11080,22,0,Kerry,10001 - 40000
11081,79,0,Louth,10001 - 40000
11082,59,1,Donegal,10001 - 40000
11083,43,1,Leitrim,40001 - 60000
11084,71,0,Dublin,40001 - 60000
11085,68,0,Laois,10001 - 40000
11086,34,1,Clare,10001 - 40000
11087,36,1,Kilkenny,40001 - 60000
11088,45,0,Dublin,40001 - 60000
11089,45,0,Laois,0 - 10000
11090,40,1,Dublin,60001 - 100000
11091,25,1,Dublin,100000+
11092,21,1,Clare,60001 - 100000
11093,69,1,Dublin,10001 - 40000
11094,62,1,Tipperary,10001 - 40000
11095,33,0,Cork,60001 - 100000
11096,27,0,Dublin,10001 - 40000
11097,30,1,Dublin,60001 - 100000
11098,23,0,Dublin,10001 - 40000
11099,67,0,Cork,100000+
11100,40,1,Cork,10001 - 40000
11101,50,1,Dublin,40001 - 60000
11102,78,1,Longford,10001 - 40000
11103,45,1,Cork,60001 - 100000
11104,41,1,Dublin,10001 - 40000
11105,58,1,Clare,60001 - 100000
11106,59,1,Dublin,60001 - 100000
11107,51,0,Offaly,60001 - 100000
11108,68,1,Tipperary,100000+
11109,31,0,Kilkenny,60001 - 100000
11110,70,0,Cork,10001 - 40000
11111,61,0,Kildare,10001 - 40000
11112,44,1,Leitrim,10001 - 40000
11113,23,1,Kildare,0 - 10000
11114,76,0,Dublin,10001 - 40000
11115,71,0,Dublin,60001 - 100000
11116,74,0,Cork,10001 - 40000
11117,39,0,Dublin,10001 - 40000
11118,43,1,Dublin,40001 - 60000
11119,51,0,Clare,60001 - 100000
11120,57,0,Dublin,10001 - 40000
11121,65,1,Offaly,10001 - 40000
11122,45,1,Clare,100000+
11123,58,0,Kilkenny,40001 - 60000
11124,76,1,Dublin,10001 - 40000
11125,76,1,Cork,10001 - 40000
11126,44,1,Dublin,40001 - 60000
11127,58,0,Dublin,10001 - 40000
11128,69,1,Monaghan,0 - 10000
11129,27,1,Leitrim,100000+
11130,36,0,Donegal,10001 - 40000
11131,67,0,Dublin,10001 - 40000
11132,69,0,Dublin,10001 - 40000
11133,61,1,Dublin,10001 - 40000
11134,66,1,Dublin,100000+
11135,29,0,Cork,10001 - 40000
11136,29,0,Dublin,10001 - 40000
11137,79,1,Dublin,40001 - 60000
11138,61,0,Dublin,40001 - 60000
11139,60,0,Carlow,60001 - 100000
11140,51,0,Dublin,60001 - 100000
11141,72,0,Wicklow,100000+
11142,40,0,Dublin,10001 - 40000
11143,30,0,Cork,10001 - 40000
11144,79,1,Cavan,60001 - 100000
11145,31,1,Tipperary,100000+
11146,39,0,Dublin,10001 - 40000
11147,64,1,Donegal,10001 - 40000
11148,71,0,Carlow,40001 - 60000
11149,69,1,Waterford,10001 - 40000
11150,22,0,Dublin,60001 - 100000
11151,52,1,Dublin,10001 - 40000
11152,35,0,Laois,10001 - 40000
11153,73,0,Galway,10001 - 40000
11154,78,0,Dublin,100000+
11155,61,1,Cork,0 - 10000
11156,47,0,Louth,10001 - 40000
11157,47,1,Dublin,10001 - 40000
11158,27,0,Longford,40001 - 60000
11159,49,1,Offaly,60001 - 100000
11160,50,0,Dublin,100000+
11161,20,1,Kildare,60001 - 100000
11162,39,1,Dublin,10001 - 40000
11163,65,0,Dublin,10001 - 40000
11164,28,1,Dublin,40001 - 60000
11165,45,1,Dublin,10001 - 40000
11166,65,1,Kildare,40001 - 60000
11167,46,1,Dublin,100000+
11168,53,0,Monaghan,10001 - 40000
11169,80,0,Dublin,10001 - 40000
11170,25,1,Dublin,60001 - 100000
11171,24,1,Cork,10001 - 40000
11172,21,0,Dublin,10001 - 40000
11173,69,0,Dublin,10001 - 40000
11174,80,1,Limerick,10001 - 40000
11175,75,1,Dublin,10001 - 40000
11176,27,0,Cork,10001 - 40000
11177,38,1,Dublin,10001 - 40000
11178,42,1,Cork,0 - 10000
11179,51,0,Dublin,10001 - 40000
11180,32,0,Cork,40001 - 60000
11181,63,1,Dublin,40001 - 60000
11182,63,0,Limerick,0 - 10000
11183,52,1,Kildare,10001 - 40000
11184,38,1,Dublin,10001 - 40000
11185,39,0,Dublin,10001 - 40000
11186,64,1,Dublin,10001 - 40000
11187,37,1,Dublin,60001 - 100000
11188,78,0,Dublin,60001 - 100000
11189,48,1,Cork,10001 - 40000
11190,44,0,Dublin,10001 - 40000
11191,59,1,Dublin,40001 - 60000
11192,60,1,Louth,60001 - 100000
11193,31,0,Dublin,10001 - 40000
11194,28,1,Mayo,10001 - 40000
11195,70,1,Dublin,40001 - 60000
11196,44,1,Dublin,60001 - 100000
11197,53,0,Cork,40001 - 60000
11198,50,1,Dublin,100000+
11199,67,1,Dublin,60001 - 100000
11200,32,1,Dublin,10001 - 40000
11201,67,0,Cork,60001 - 100000
11202,74,0,Clare,10001 - 40000
11203,54,0,Kilkenny,10001 - 40000
11204,46,0,Dublin,60001 - 100000
11205,63,0,Dublin,60001 - 100000
11206,58,0,Dublin,10001 - 40000
11207,75,0,Kildare,100000+
11208,36,0,Longford,10001 - 40000
11209,35,0,Cork,10001 - 40000
11210,75,1,Donegal,10001 - 40000
11211,77,1,Cork,60001 - 100000
11212,37,0,Cork,10001 - 40000
11213,22,0,Dublin,10001 - 40000
11214,59,0,Tipperary,60001 - 100000
11215,32,0,Cork,60001 - 100000
11216,43,1,Dublin,10001 - 40000
11217,52,1,Cork,10001 - 40000
11218,49,1,Donegal,60001 - 100000
11219,68,1,Dublin,10001 - 40000
11220,54,0,Cork,40001 - 60000
11221,54,0,Laois,10001 - 40000
11222,74,1,Offaly,0 - 10000
11223,42,0,Kerry,10001 - 40000
11224,79,0,Dublin,100000+
11225,73,1,Dublin,60001 - 100000
11226,55,1,Cork,10001 - 40000
11227,73,0,Dublin,10001 - 40000
11228,61,0,Kilkenny,10001 - 40000
11229,47,1,Dublin,10001 - 40000
11230,64,1,Dublin,60001 - 100000
11231,75,1,Dublin,10001 - 40000
11232,43,0,Dublin,60001 - 100000
11233,65,0,Waterford,100000+
11234,37,1,Clare,10001 - 40000
11235,59,0,Cork,10001 - 40000
11236,46,0,Laois,10001 - 40000
11237,72,1,Dublin,10001 - 40000
11238,26,0,Clare,10001 - 40000
11239,51,1,Dublin,60001 - 100000
11240,70,1,Dublin,60001 - 100000
11241,22,1,Cork,10001 - 40000
11242,60,1,Cork,60001 - 100000
11243,20,0,Dublin,60001 - 100000
11244,75,0,Dublin,100000+
11245,24,1,Kerry,100000+
11246,80,1,Monaghan,10001 - 40000
11247,52,0,Dublin,60001 - 100000
11248,28,1,Dublin,10001 - 40000
11249,54,1,Clare,10001 - 40000
11250,34,0,Cork,100000+
11251,68,1,Dublin,60001 - 100000
11252,64,0,Dublin,10001 - 40000
11253,36,1,Offaly,10001 - 40000
11254,49,0,Kildare,40001 - 60000
11255,76,0,Offaly,40001 - 60000
11256,29,1,Dublin,10001 - 40000
11257,35,0,Dublin,100000+
11258,79,0,Dublin,10001 - 40000
11259,67,0,Dublin,10001 - 40000
11260,38,1,Dublin,10001 - 40000
11261,34,1,Dublin,10001 - 40000
11262,28,0,Meath,10001 - 40000
11263,59,0,Dublin,10001 - 40000
11264,72,0,Dublin,10001 - 40000
11265,31,1,Dublin,40001 - 60000
11266,62,1,Dublin,10001 - 40000
11267,29,0,Kerry,40001 - 60000
11268,70,0,Dublin,60001 - 100000
11269,52,0,Mayo,10001 - 40000
11270,61,1,Offaly,60001 - 100000
11271,29,0,Cork,40001 - 60000
11272,31,1,Offaly,40001 - 60000
11273,73,0,Leitrim,100000+
11274,78,0,Clare,10001 - 40000
11275,62,0,Clare,10001 - 40000
11276,66,0,Meath,10001 - 40000
11277,30,1,Dublin,40001 - 60000
11278,59,0,Dublin,60001 - 100000
11279,38,0,Dublin,10001 - 40000
11280,25,0,Dublin,10001 - 40000
11281,53,1,Dublin,10001 - 40000
11282,59,1,Tipperary,10001 - 40000
11283,64,1,Dublin,10001 - 40000
11284,22,0,Kerry,60001 - 100000
11285,73,1,Laois,60001 - 100000
11286,65,1,Dublin,10001 - 40000
11287,68,1,Dublin,10001 - 40000
11288,67,0,Kerry,60001 - 100000
11289,61,0,Dublin,10001 - 40000
11290,37,1,Cork,60001 - 100000
11291,34,1,Cork,10001 - 40000
11292,79,1,Louth,0 - 10000
11293,54,0,Tipperary,100000+
11294,80,1,Offaly,10001 - 40000
11295,24,0,Cavan,10001 - 40000
11296,21,0,Dublin,10001 - 40000
11297,58,0,Donegal,10001 - 40000
11298,25,1,Waterford,60001 - 100000
11299,75,1,Dublin,10001 - 40000
11300,47,0,Limerick,40001 - 60000
11301,61,0,Dublin,60001 - 100000
11302,59,1,Dublin,10001 - 40000
11303,30,1,Dublin,10001 - 40000
11304,22,0,Dublin,100000+
11305,57,1,Cork,60001 - 100000
11306,54,1,Dublin,60001 - 100000
11307,21,1,Dublin,40001 - 60000
11308,29,1,Dublin,60001 - 100000
11309,49,1,Clare,40001 - 60000
11310,48,1,Dublin,10001 - 40000
11311,38,0,Dublin,100000+
11312,22,1,Louth,10001 - 40000
11313,38,0,Dublin,60001 - 100000
11314,47,0,Cork,60001 - 100000
11315,27,1,Offaly,0 - 10000
11316,34,0,Laois,60001 - 100000
11317,35,1,Cavan,60001 - 100000
11318,46,1,Dublin,10001 - 40000
11319,71,1,Meath,10001 - 40000
11320,39,0,Longford,0 - 10000
11321,29,0,Tipperary,60001 - 100000
11322,73,1,Offaly,10001 - 40000
11323,21,0,Kildare,10001 - 40000
11324,80,0,Dublin,10001 - 40000
11325,63,1,Laois,100000+
11326,38,0,Wicklow,10001 - 40000
11327,60,0,Cavan,10001 - 40000
11328,73,1,Dublin,60001 - 100000
11329,55,1,Laois,10001 - 40000
11330,58,0,Cavan,40001 - 60000
11331,32,0,Cavan,40001 - 60000
11332,45,1,Dublin,0 - 10000
11333,30,1,Kilkenny,60001 - 100000
11334,74,0,Kildare,10001 - 40000
11335,53,0,Mayo,60001 - 100000
11336,68,0,Dublin,60001 - 100000
11337,21,0,Dublin,40001 - 60000
11338,36,0,Waterford,10001 - 40000
11339,24,0,Dublin,10001 - 40000
11340,73,0,Dublin,10001 - 40000
11341,50,0,Dublin,60001 - 100000
11342,31,0,Longford,0 - 10000
11343,45,0,Louth,100000+
11344,44,1,Laois,10001 - 40000
11345,33,0,Laois,10001 - 40000
11346,67,0,Dublin,60001 - 100000
11347,32,0,Dublin,60001 - 100000
11348,49,1,Longford,40001 - 60000
11349,52,1,Kilkenny,10001 - 40000
11350,64,1,Kildare,60001 - 100000
11351,53,1,Monaghan,10001 - 40000
11352,72,1,Galway,10001 - 40000
11353,74,1,Dublin,40001 - 60000
11354,21,1,Cork,10001 - 40000
11355,67,0,Dublin,60001 - 100000
11356,64,1,Dublin,40001 - 60000
11357,71,1,Mayo,10001 - 40000
11358,28,0,Laois,10001 - 40000
11359,37,1,Cavan,60001 - 100000
11360,62,0,Dublin,60001 - 100000
11361,56,0,Laois,10001 - 40000
11362,55,1,Monaghan,60001 - 100000
11363,36,0,Clare,100000+
11364,63,1,Dublin,10001 - 40000
11365,57,1,Cork,60001 - 100000
11366,40,0,Dublin,10001 - 40000
11367,57,0,Dublin,10001 - 40000
11368,40,0,Mayo,10001 - 40000
11369,27,0,Dublin,10001 - 40000
11370,53,1,Carlow,100000+
11371,63,1,Dublin,100000+
11372,35,0,Dublin,60001 - 100000
11373,36,1,Dublin,10001 - 40000
11374,22,0,Longford,100000+
11375,32,0,Dublin,60001 - 100000
11376,45,1,Waterford,60001 - 100000
11377,32,0,Dublin,60001 - 100000
11378,33,1,Cork,10001 - 40000
11379,33,1,Cork,10001 - 40000
11380,24,0,Dublin,100000+
11381,72,1,Cork,10001 - 40000
11382,39,1,Dublin,10001 - 40000
11383,32,1,Dublin,60001 - 100000
11384,69,1,Kildare,40001 - 60000
11385,75,0,Cork,10001 - 40000
11386,55,1,Donegal,40001 - 60000
11387,54,0,Laois,40001 - 60000
11388,20,0,Leitrim,10001 - 40000
11389,38,1,Louth,10001 - 40000
11390,54,0,Dublin,100000+
11391,24,0,Longford,10001 - 40000
11392,41,1,Cork,60001 - 100000
11393,76,0,Cork,40001 - 60000
11394,80,1,Cork,40001 - 60000
11395,20,1,Cork,60001 - 100000
11396,61,1,Louth,10001 - 40000
11397,24,0,Limerick,60001 - 100000
11398,52,1,Dublin,100000+
11399,59,1,Cork,10001 - 40000
11400,20,1,Dublin,100000+
11401,62,1,Clare,10001 - 40000
11402,62,1,Laois,10001 - 40000
11403,38,1,Kilkenny,100000+
11404,25,0,Cork,100000+
11405,20,0,Dublin,10001 - 40000
11406,27,1,Monaghan,10001 - 40000
11407,21,1,Cork,60001 - 100000
11408,24,0,Dublin,60001 - 100000
11409,78,0,Dublin,100000+
11410,53,1,Longford,10001 - 40000
11411,72,1,Waterford,10001 - 40000
11412,76,0,Kildare,10001 - 40000
11413,23,0,Longford,100000+
11414,43,0,Limerick,10001 - 40000
11415,51,1,Galway,10001 - 40000
11416,51,1,Clare,100000+
11417,68,0,Tipperary,10001 - 40000
11418,49,0,Dublin,60001 - 100000
11419,74,1,Cork,10001 - 40000
11420,29,1,Cork,0 - 10000
11421,47,1,Cork,10001 - 40000
11422,28,1,Cork,60001 - 100000
11423,70,1,Cork,10001 - 40000
11424,59,1,Waterford,60001 - 100000
11425,53,1,Dublin,10001 - 40000
11426,63,0,Cork,10001 - 40000
11427,62,0,Cork,10001 - 40000
11428,70,0,Cork,10001 - 40000
11429,21,1,Dublin,10001 - 40000
11430,59,0,Carlow,10001 - 40000
11431,66,1,Louth,10001 - 40000
11432,50,0,Dublin,10001 - 40000
11433,60,1,Dublin,60001 - 100000
11434,62,1,Monaghan,40001 - 60000
11435,74,0,Mayo,10001 - 40000
11436,51,1,Dublin,10001 - 40000
11437,58,0,Dublin,40001 - 60000
11438,70,1,Limerick,100000+
