,,,,,,0
11397,5,,,,,
11398,5,,,,,
11399,1,,,,,
11400,3,,,,,
11401,2,,,,,
11402,3,,,,,
11403,4,,,,,
11404,5,,,,,
11405,2,,,,,
11406,3,,,,,
11407,2,,,,,
11408,2,,,,,
11409,4,,,,,
11410,3,,,,,
11411,2,,,,,
11412,4,,,,,
11413,4,,,,,
11414,1,,,,,
11415,2,,,,,
11416,3,,,,,
11417,3,,,,,
11418,5,,,,,
11419,2,,,,,
11420,2,,,,,
11421,1,,,,,
11422,2,,,,,
11423,1,,,,,
11424,3,,,,,
11425,1,,,,,
11426,5,,,,,
11427,2,,,,,
11428,1,,,,,
11429,2,,,,,
11430,3,,,,,
11431,5,,,,,
11432,3,,,,,
11433,1,,,,,
11434,3,,,,,
11435,1,,,,,
11436,3,,,,,
11437,3,,,,,
11438,1,,,,,
11439,3,,,,,
11440,2,,,,,
11441,2,,,,,
11442,2,,,,,
11443,4,,,,,
11444,1,,,,,
11445,2,,,,,
11446,2,,,,,
11447,5,,,,,
11448,3,,,,,
11449,4,,,,,
11450,4,,,,,
11451,3,,,,,
11452,3,,,,,
11453,5,,,,,
11454,4,,,,,
11455,3,,,,,
11456,2,,,,,
11457,5,,,,,
11458,2,,,,,
11459,4,,,,,
11460,4,,,,,
11461,5,,,,,
11462,5,,,,,
11463,5,,,,,
11464,2,,,,,
11465,4,,,,,
11466,4,,,,,
11467,4,,,,,
11468,4,,,,,
11469,3,,,,,
11470,4,,,,,
11471,3,,,,,
11472,1,,,,,
11473,2,,,,,
11474,3,,,,,
11475,1,,,,,
11476,2,,,,,
11477,2,,,,,
11478,1,,,,,
11479,5,,,,,
11480,4,,,,,
11481,4,,,,,
11482,1,,,,,
11483,3,,,,,
11484,3,,,,,
11485,4,,,,,
11486,1,,,,,
11487,1,,,,,
11488,4,,,,,
11489,1,,,,,
11490,1,,,,,
11491,2,,,,,
11492,1,,,,,
11493,4,,,,,
11494,5,,,,,
11495,1,,,,,
11496,3,,,,,
11497,2,,,,,
11498,3,,,,,
11499,1,,,,,
11500,1,,,,,
11501,3,,,,,
11502,4,,,,,
11503,5,,,,,
11504,5,,,,,
11505,4,,,,,
11506,5,,,,,
11507,4,,,,,
11508,4,,,,,
11509,2,,,,,
11510,5,,,,,
11511,1,,,,,
11512,3,,,,,
11513,1,,,,,
11514,3,,,,,
11515,1,,,,,
11516,5,,,,,
11517,5,,,,,
11518,4,,,,,
11519,5,,,,,
11520,4,,,,,
11521,1,,,,,
11522,4,,,,,
11523,2,,,,,
11524,4,,,,,
11525,4,,,,,
11526,3,,,,,
11527,1,,,,,
11528,1,,,,,
11529,1,,,,,
11530,5,,,,,
11531,1,,,,,
11532,2,,,,,
11533,2,,,,,
11534,3,,,,,
11535,3,,,,,
11536,1,,,,,
11537,2,,,,,
11538,1,,,,,
11539,5,,,,,
11540,2,,,,,
11541,2,,,,,
11542,1,,,,,
11543,1,,,,,
11544,2,,,,,
11545,5,,,,,
11546,1,,,,,
11547,4,,,,,
11548,5,,,,,
11549,4,,,,,
11550,2,,,,,
11551,4,,,,,
11552,4,,,,,
11553,3,,,,,
11554,3,,,,,
11555,2,,,,,
11556,1,,,,,
11557,5,,,,,
11558,2,,,,,
11559,4,,,,,
11560,4,,,,,
11561,5,,,,,
11562,5,,,,,
11563,2,,,,,
11564,4,,,,,
11565,5,,,,,
11566,4,,,,,
11567,4,,,,,
11568,1,,,,,
11569,2,,,,,
11570,2,,,,,
11571,2,,,,,
11572,2,,,,,
11573,5,,,,,
11574,4,,,,,
11575,5,,,,,
11576,2,,,,,
11577,1,,,,,
11578,5,,,,,
11579,4,,,,,
11580,5,,,,,
11581,1,,,,,
11582,1,,,,,
11583,5,,,,,
11584,2,,,,,
11585,2,,,,,
11586,1,,,,,
11587,1,,,,,
11588,4,,,,,
11589,2,,,,,
11590,1,,,,,
11591,2,,,,,
11592,2,,,,,
11593,4,,,,,
11594,2,,,,,
11595,1,,,,,
11596,5,,,,,
11597,4,,,,,
11598,1,,,,,
11599,5,,,,,
11600,3,,,,,
11601,4,,,,,
11602,4,,,,,
11603,4,,,,,
11604,1,,,,,
11605,4,,,,,
11606,5,,,,,
11607,2,,,,,
11608,3,,,,,
11609,3,,,,,
11610,5,,,,,
11611,1,,,,,
11612,1,,,,,
11613,4,,,,,
11614,1,,,,,
11615,2,,,,,
11616,4,,,,,
11617,3,,,,,
11618,1,,,,,
11619,2,,,,,
11620,2,,,,,
11621,1,,,,,
11622,2,,,,,
11623,1,,,,,
11624,5,,,,,
11625,2,,,,,
11626,4,,,,,
11627,1,,,,,
11628,2,,,,,
11629,1,,,,,
11630,2,,,,,
11631,5,,,,,
11632,3,,,,,
11633,1,,,,,
11634,2,,,,,
11635,5,,,,,
11636,3,,,,,
11637,3,,,,,
11638,2,,,,,
11639,3,,,,,
11640,3,,,,,
11641,5,,,,,
11642,3,,,,,
11643,3,,,,,
11644,4,,,,,
11645,1,,,,,
11646,3,,,,,
11647,2,,,,,
11648,4,,,,,
11649,4,,,,,
11650,1,,,,,
11651,3,,,,,
11652,1,,,,,
11653,2,,,,,
11654,4,,,,,
11655,5,,,,,
11656,4,,,,,
11657,4,,,,,
11658,4,,,,,
11659,3,,,,,
11660,5,,,,,
11661,1,,,,,
11662,4,,,,,
11663,5,,,,,
11664,2,,,,,
11665,2,,,,,
11666,2,,,,,
11667,2,,,,,
11668,3,,,,,
11669,1,,,,,
11670,5,,,,,
11671,5,,,,,
11672,1,,,,,
11673,4,,,,,
11674,1,,,,,
11675,1,,,,,
11676,2,,,,,
11677,5,,,,,
11678,2,,,,,
11679,5,,,,,
11680,5,,,,,
11681,1,,,,,
11682,3,,,,,
11683,1,,,,,
11684,4,,,,,
11685,4,,,,,
11686,2,,,,,
11687,3,,,,,
11688,4,,,,,
11689,2,,,,,
11690,5,,,,,
11691,2,,,,,
11692,4,,,,,
11693,4,,,,,
11694,2,,,,,
11695,1,,,,,
11696,4,,,,,
11697,3,,,,,
11698,4,,,,,
11699,1,,,,,
11700,1,,,,,
11701,5,,,,,
11702,3,,,,,
11703,1,,,,,
11704,4,,,,,
11705,5,,,,,
11706,2,,,,,
11707,3,,,,,
11708,4,,,,,
11709,2,,,,,
11710,2,,,,,
11711,5,,,,,
11712,2,,,,,
11713,5,,,,,
11714,5,,,,,
11715,2,,,,,
11716,5,,,,,
11717,2,,,,,
11718,3,,,,,
11719,3,,,,,
11720,2,,,,,
11721,5,,,,,
11722,3,,,,,
11723,5,,,,,
11724,5,,,,,
11725,4,,,,,
11726,4,,,,,
11727,2,,,,,
11728,1,,,,,
11729,3,,,,,
11730,2,,,,,
11731,3,,,,,
11732,1,,,,,
11733,1,,,,,
11734,3,,,,,
11735,1,,,,,
11736,3,,,,,
11737,5,,,,,
11738,5,,,,,
11739,1,,,,,
11740,5,,,,,
11741,4,,,,,
11742,4,,,,,
11743,5,,,,,
11744,5,,,,,
11745,3,,,,,
11746,1,,,,,
11747,2,,,,,
11748,1,,,,,
11749,4,,,,,
11750,1,,,,,
11751,2,,,,,
11752,1,,,,,
11753,4,,,,,
11754,1,,,,,
11755,4,,,,,
11756,4,,,,,
11757,4,,,,,
11758,4,,,,,
11759,5,,,,,
11760,1,,,,,
11761,1,,,,,
11762,3,,,,,
11763,5,,,,,
11764,3,,,,,
11765,3,,,,,
11766,2,,,,,
11767,1,,,,,
11768,3,,,,,
11769,1,,,,,
11770,3,,,,,
11771,2,,,,,
11772,5,,,,,
11773,4,,,,,
11774,3,,,,,
11775,5,,,,,
11776,3,,,,,
11777,4,,,,,
11778,4,,,,,
11779,5,,,,,
11780,2,,,,,
11781,5,,,,,
11782,5,,,,,
11783,1,,,,,
11784,2,,,,,
11785,5,,,,,
11786,4,,,,,
11787,3,,,,,
11788,3,,,,,
11789,2,,,,,
11790,2,,,,,
11791,1,,,,,
11792,5,,,,,
11793,3,,,,,
11794,1,,,,,
11795,1,,,,,
11796,3,,,,,
11797,3,,,,,
11798,5,,,,,
11799,4,,,,,
11800,3,,,,,
11801,4,,,,,
11802,5,,,,,
11803,3,,,,,
11804,2,,,,,
11805,3,,,,,
11806,4,,,,,
11807,5,,,,,
11808,3,,,,,
11809,5,,,,,
11810,4,,,,,
11811,4,,,,,
11812,1,,,,,
11813,1,,,,,
11814,1,,,,,
11815,2,,,,,
11816,4,,,,,
11817,4,,,,,
11818,4,,,,,
11819,1,,,,,
11820,2,,,,,
11821,5,,,,,
11822,5,,,,,
11823,4,,,,,
11824,1,,,,,
11825,5,,,,,
11826,1,,,,,
11827,1,,,,,
11828,2,,,,,
11829,2,,,,,
11830,3,,,,,
11831,3,,,,,
11832,5,,,,,
11833,3,,,,,
11834,2,,,,,
11835,3,,,,,
11836,1,,,,,
11837,3,,,,,
11838,3,,,,,
11839,3,,,,,
11840,2,,,,,
11841,1,,,,,
11842,2,,,,,
11843,5,,,,,
11844,4,,,,,
11845,5,,,,,
11846,1,,,,,
11847,3,,,,,
11848,2,,,,,
11849,1,,,,,
11850,1,,,,,
11851,2,,,,,
11852,4,,,,,
11853,1,,,,,
11854,3,,,,,
11855,4,,,,,
11856,5,,,,,
11857,2,,,,,
11858,1,,,,,
11859,5,,,,,
11860,3,,,,,
11861,2,,,,,
11862,2,,,,,
11863,4,,,,,
11864,5,,,,,
11865,4,,,,,
11866,4,,,,,
11867,4,,,,,
11868,3,,,,,
11869,3,,,,,
11870,4,,,,,
11871,3,,,,,
11872,5,,,,,
11873,4,,,,,
11874,1,,,,,
11875,5,,,,,
11876,4,,,,,
11877,2,,,,,
11878,2,,,,,
11879,2,,,,,
11880,4,,,,,
11881,1,,,,,
11882,2,,,,,
11883,1,,,,,
11884,2,,,,,
11885,4,,,,,
11886,4,,,,,
11887,4,,,,,
11888,3,,,,,
11889,4,,,,,
11890,1,,,,,
11891,5,,,,,
11892,5,,,,,
11893,2,,,,,
11894,2,,,,,
11895,2,,,,,
11896,2,,,,,
11897,2,,,,,
11898,2,,,,,
11899,4,,,,,
11900,5,,,,,
11901,4,,,,,
11902,3,,,,,
11903,2,,,,,
11904,3,,,,,
11905,4,,,,,
11906,1,,,,,
11907,3,,,,,
11908,1,,,,,
11909,5,,,,,
11910,1,,,,,
11911,1,,,,,
11912,1,,,,,
11913,3,,,,,
11914,5,,,,,
11915,3,,,,,
11916,1,,,,,
11917,2,,,,,
11918,4,,,,,
11919,2,,,,,
11920,5,,,,,
11921,2,,,,,
11922,2,,,,,
11923,5,,,,,
11924,3,,,,,
11925,5,,,,,
11926,1,,,,,
11927,2,,,,,
11928,3,,,,,
11929,4,,,,,
11930,5,,,,,
11931,5,,,,,
11932,3,,,,,
11933,4,,,,,
11934,2,,,,,
11935,2,,,,,
11936,3,,,,,
11937,1,,,,,
11938,2,,,,,
11939,3,,,,,
11940,3,,,,,
11941,2,,,,,
11942,1,,,,,
11943,1,,,,,
11944,2,,,,,
11945,3,,,,,
11946,2,,,,,
11947,3,,,,,
11948,2,,,,,
11949,5,,,,,
11950,4,,,,,
11951,5,,,,,
11952,2,,,,,
11953,2,,,,,
11954,5,,,,,
11955,2,,,,,
11956,3,,,,,
11957,2,,,,,
11958,5,,,,,
11959,5,,,,,
11960,2,,,,,
11961,5,,,,,
11962,1,,,,,
11963,1,,,,,
11964,5,,,,,
11965,2,,,,,
11966,3,,,,,
11967,1,,,,,
11968,5,,,,,
11969,5,,,,,
11970,5,,,,,
11971,4,,,,,
11972,3,,,,,
11973,4,,,,,
11974,4,,,,,
11975,2,,,,,
11976,5,,,,,
11977,4,,,,,
11978,3,,,,,
11979,2,,,,,
11980,4,,,,,
11981,2,,,,,
11982,3,,,,,
11983,4,,,,,
11984,5,,,,,
11985,3,,,,,
11986,5,,,,,
11987,3,,,,,
11988,4,,,,,
11989,3,,,,,
11990,2,,,,,
11991,1,,,,,
11992,3,,,,,
11993,5,,,,,
11994,1,,,,,
11995,2,,,,,
11996,5,,,,,
11997,3,,,,,
11998,1,,,,,
11999,2,,,,,
12000,4,,,,,
