Client ID,Held Loan previously,,,,,,,,,,,,
12483,0,,,,,,,,,,,,
12484,0,,,,,,,,,,,,
12485,0,,,,,,,,,,,,
12486,0,,,,,,,,,,,,
12487,1,,,,,,,,,,,,
12488,0,,,,,,,,,,,,
12489,0,,,,,,,,,,,,
12490,1,,,,,,,,,,,,
12491,0,,,,,,,,,,,,
12492,0,,,,,,,,,,,,
12493,1,,,,,,,,,,,,
12494,0,,,,,,,,,,,,
12495,0,,,,,,,,,,,,
12496,1,,,,,,,,,,,,
12497,0,,,,,,,,,,,,
12498,1,,,,,,,,,,,,
12499,0,,,,,,,,,,,,
12500,0,,,,,,,,,,,,
12501,0,,,,,,,,,,,,
12502,1,,,,,,,,,,,,
12503,0,,,,,,,,,,,,
12504,0,,,,,,,,,,,,
12505,0,,,,,,,,,,,,
12506,0,,,,,,,,,,,,
12507,0,,,,,,,,,,,,
12508,1,,,,,,,,,,,,
12509,0,,,,,,,,,,,,
12510,0,,,,,,,,,,,,
12511,1,,,,,,,,,,,,
12512,0,,,,,,,,,,,,
12513,0,,,,,,,,,,,,
12514,0,,,,,,,,,,,,
12515,0,,,,,,,,,,,,
12516,0,,,,,,,,,,,,
12517,1,,,,,,,,,,,,
12518,1,,,,,,,,,,,,
12519,0,,,,,,,,,,,,
12520,1,,,,,,,,,,,,
12521,0,,,,,,,,,,,,
12522,0,,,,,,,,,,,,
12523,0,,,,,,,,,,,,
12524,0,,,,,,,,,,,,
12525,0,,,,,,,,,,,,
12526,1,,,,,,,,,,,,
12527,1,,,,,,,,,,,,
12528,1,,,,,,,,,,,,
12529,1,,,,,,,,,,,,
12530,0,,,,,,,,,,,,
12531,0,,,,,,,,,,,,
12532,0,,,,,,,,,,,,
12533,0,,,,,,,,,,,,
12534,0,,,,,,,,,,,,
12535,0,,,,,,,,,,,,
12536,0,,,,,,,,,,,,
12537,1,,,,,,,,,,,,
12538,0,,,,,,,,,,,,
12539,0,,,,,,,,,,,,
12540,0,,,,,,,,,,,,
12541,0,,,,,,,,,,,,
12542,0,,,,,,,,,,,,
12543,0,,,,,,,,,,,,
12544,0,,,,,,,,,,,,
12545,0,,,,,,,,,,,,
12546,0,,,,,,,,,,,,
12547,0,,,,,,,,,,,,
12548,1,,,,,,,,,,,,
12549,0,,,,,,,,,,,,
12550,0,,,,,,,,,,,,
12551,0,,,,,,,,,,,,
12552,1,,,,,,,,,,,,
12553,0,,,,,,,,,,,,
12554,1,,,,,,,,,,,,
12555,0,,,,,,,,,,,,
12556,0,,,,,,,,,,,,
12557,0,,,,,,,,,,,,
12558,1,,,,,,,,,,,,
12559,0,,,,,,,,,,,,
12560,0,,,,,,,,,,,,
12561,0,,,,,,,,,,,,
12562,0,,,,,,,,,,,,
12563,0,,,,,,,,,,,,
12564,0,,,,,,,,,,,,
12565,0,,,,,,,,,,,,
12566,0,,,,,,,,,,,,
12567,0,,,,,,,,,,,,
12568,1,,,,,,,,,,,,
12569,0,,,,,,,,,,,,
12570,0,,,,,,,,,,,,
12571,0,,,,,,,,,,,,
12572,0,,,,,,,,,,,,
12573,1,,,,,,,,,,,,
12574,0,,,,,,,,,,,,
12575,0,,,,,,,,,,,,
12576,0,,,,,,,,,,,,
12577,1,,,,,,,,,,,,
12578,0,,,,,,,,,,,,
12579,0,,,,,,,,,,,,
12580,0,,,,,,,,,,,,
12581,0,,,,,,,,,,,,
12582,0,,,,,,,,,,,,
12583,1,,,,,,,,,,,,
12584,1,,,,,,,,,,,,
12585,0,,,,,,,,,,,,
12586,1,,,,,,,,,,,,
12587,0,,,,,,,,,,,,
12588,0,,,,,,,,,,,,
12589,0,,,,,,,,,,,,
12590,0,,,,,,,,,,,,
12591,1,,,,,,,,,,,,
12592,0,,,,,,,,,,,,
12593,1,,,,,,,,,,,,
12594,0,,,,,,,,,,,,
12595,1,,,,,,,,,,,,
12596,0,,,,,,,,,,,,
12597,1,,,,,,,,,,,,
12598,0,,,,,,,,,,,,
12599,0,,,,,,,,,,,,
12600,1,,,,,,,,,,,,
12601,0,,,,,,,,,,,,
12602,0,,,,,,,,,,,,
12603,0,,,,,,,,,,,,
12604,0,,,,,,,,,,,,
12605,0,,,,,,,,,,,,
12606,0,,,,,,,,,,,,
12607,0,,,,,,,,,,,,
12608,1,,,,,,,,,,,,
12609,0,,,,,,,,,,,,
12610,0,,,,,,,,,,,,
12611,0,,,,,,,,,,,,
12612,1,,,,,,,,,,,,
12613,1,,,,,,,,,,,,
12614,0,,,,,,,,,,,,
12615,0,,,,,,,,,,,,
12616,1,,,,,,,,,,,,
12617,0,,,,,,,,,,,,
12618,0,,,,,,,,,,,,
12619,1,,,,,,,,,,,,
12620,0,,,,,,,,,,,,
12621,0,,,,,,,,,,,,
12622,0,,,,,,,,,,,,
12623,1,,,,,,,,,,,,
12624,0,,,,,,,,,,,,
12625,0,,,,,,,,,,,,
12626,0,,,,,,,,,,,,
12627,0,,,,,,,,,,,,
12628,1,,,,,,,,,,,,
12629,0,,,,,,,,,,,,
12630,0,,,,,,,,,,,,
12631,0,,,,,,,,,,,,
12632,0,,,,,,,,,,,,
12633,0,,,,,,,,,,,,
12634,0,,,,,,,,,,,,
12635,1,,,,,,,,,,,,
12636,1,,,,,,,,,,,,
12637,0,,,,,,,,,,,,
12638,0,,,,,,,,,,,,
12639,1,,,,,,,,,,,,
12640,0,,,,,,,,,,,,
12641,0,,,,,,,,,,,,
12642,0,,,,,,,,,,,,
12643,0,,,,,,,,,,,,
12644,0,,,,,,,,,,,,
12645,0,,,,,,,,,,,,
12646,0,,,,,,,,,,,,
12647,0,,,,,,,,,,,,
12648,0,,,,,,,,,,,,
12649,0,,,,,,,,,,,,
12650,0,,,,,,,,,,,,
12651,0,,,,,,,,,,,,
12652,0,,,,,,,,,,,,
12653,0,,,,,,,,,,,,
12654,0,,,,,,,,,,,,
12655,0,,,,,,,,,,,,
12656,0,,,,,,,,,,,,
12657,0,,,,,,,,,,,,
12658,0,,,,,,,,,,,,
12659,1,,,,,,,,,,,,
12660,1,,,,,,,,,,,,
12661,1,,,,,,,,,,,,
12662,0,,,,,,,,,,,,
12663,0,,,,,,,,,,,,
12664,0,,,,,,,,,,,,
12665,0,,,,,,,,,,,,
12666,0,,,,,,,,,,,,
12667,0,,,,,,,,,,,,
12668,1,,,,,,,,,,,,
12669,1,,,,,,,,,,,,
12670,0,,,,,,,,,,,,
12671,0,,,,,,,,,,,,
12672,0,,,,,,,,,,,,
12673,1,,,,,,,,,,,,
12674,0,,,,,,,,,,,,
12675,0,,,,,,,,,,,,
12676,0,,,,,,,,,,,,
12677,0,,,,,,,,,,,,
12678,1,,,,,,,,,,,,
12679,1,,,,,,,,,,,,
12680,0,,,,,,,,,,,,
12681,0,,,,,,,,,,,,
12682,0,,,,,,,,,,,,
12683,0,,,,,,,,,,,,
12684,0,,,,,,,,,,,,
12685,0,,,,,,,,,,,,
12686,1,,,,,,,,,,,,
12687,1,,,,,,,,,,,,
12688,0,,,,,,,,,,,,
12689,0,,,,,,,,,,,,
12690,1,,,,,,,,,,,,
12691,0,,,,,,,,,,,,
12692,0,,,,,,,,,,,,
12693,0,,,,,,,,,,,,
12694,0,,,,,,,,,,,,
12695,0,,,,,,,,,,,,
12696,0,,,,,,,,,,,,
12697,0,,,,,,,,,,,,
12698,0,,,,,,,,,,,,
12699,0,,,,,,,,,,,,
12700,1,,,,,,,,,,,,
12701,0,,,,,,,,,,,,
12702,0,,,,,,,,,,,,
12703,0,,,,,,,,,,,,
12704,0,,,,,,,,,,,,
12705,1,,,,,,,,,,,,
12706,1,,,,,,,,,,,,
12707,1,,,,,,,,,,,,
12708,1,,,,,,,,,,,,
12709,0,,,,,,,,,,,,
12710,1,,,,,,,,,,,,
12711,1,,,,,,,,,,,,
12712,0,,,,,,,,,,,,
12713,0,,,,,,,,,,,,
12714,1,,,,,,,,,,,,
12715,0,,,,,,,,,,,,
12716,0,,,,,,,,,,,,
12717,0,,,,,,,,,,,,
12718,1,,,,,,,,,,,,
12719,0,,,,,,,,,,,,
12720,1,,,,,,,,,,,,
12721,1,,,,,,,,,,,,
12722,0,,,,,,,,,,,,
12723,0,,,,,,,,,,,,
12724,0,,,,,,,,,,,,
12725,0,,,,,,,,,,,,
12726,0,,,,,,,,,,,,
12727,0,,,,,,,,,,,,
12728,0,,,,,,,,,,,,
12729,1,,,,,,,,,,,,
12730,0,,,,,,,,,,,,
12731,0,,,,,,,,,,,,
12732,0,,,,,,,,,,,,
12733,0,,,,,,,,,,,,
12734,1,,,,,,,,,,,,
12735,1,,,,,,,,,,,,
12736,1,,,,,,,,,,,,
12737,1,,,,,,,,,,,,
12738,1,,,,,,,,,,,,
12739,0,,,,,,,,,,,,
12740,0,,,,,,,,,,,,
12741,1,,,,,,,,,,,,
12742,0,,,,,,,,,,,,
12743,0,,,,,,,,,,,,
12744,0,,,,,,,,,,,,
12745,0,,,,,,,,,,,,
12746,1,,,,,,,,,,,,
12747,0,,,,,,,,,,,,
12748,1,,,,,,,,,,,,
12749,0,,,,,,,,,,,,
12750,0,,,,,,,,,,,,
12751,0,,,,,,,,,,,,
12752,0,,,,,,,,,,,,
12753,0,,,,,,,,,,,,
12754,1,,,,,,,,,,,,
12755,0,,,,,,,,,,,,
12756,0,,,,,,,,,,,,
12757,0,,,,,,,,,,,,
12758,0,,,,,,,,,,,,
12759,0,,,,,,,,,,,,
12760,1,,,,,,,,,,,,
12761,0,,,,,,,,,,,,
12762,0,,,,,,,,,,,,
12763,1,,,,,,,,,,,,
12764,0,,,,,,,,,,,,
12765,0,,,,,,,,,,,,
12766,0,,,,,,,,,,,,
12767,0,,,,,,,,,,,,
12768,0,,,,,,,,,,,,
12769,0,,,,,,,,,,,,
12770,0,,,,,,,,,,,,
12771,0,,,,,,,,,,,,
12772,0,,,,,,,,,,,,
12773,0,,,,,,,,,,,,
12774,1,,,,,,,,,,,,
12775,0,,,,,,,,,,,,
12776,0,,,,,,,,,,,,
12777,0,,,,,,,,,,,,
12778,0,,,,,,,,,,,,
12779,0,,,,,,,,,,,,
12780,0,,,,,,,,,,,,
12781,0,,,,,,,,,,,,
12782,0,,,,,,,,,,,,
12783,0,,,,,,,,,,,,
12784,1,,,,,,,,,,,,
12785,1,,,,,,,,,,,,
12786,1,,,,,,,,,,,,
12787,0,,,,,,,,,,,,
12788,0,,,,,,,,,,,,
12789,1,,,,,,,,,,,,
12790,0,,,,,,,,,,,,
12791,1,,,,,,,,,,,,
12792,1,,,,,,,,,,,,
12793,0,,,,,,,,,,,,
12794,1,,,,,,,,,,,,
12795,1,,,,,,,,,,,,
12796,0,,,,,,,,,,,,
12797,1,,,,,,,,,,,,
12798,0,,,,,,,,,,,,
12799,1,,,,,,,,,,,,
12800,1,,,,,,,,,,,,
12801,0,,,,,,,,,,,,
12802,0,,,,,,,,,,,,
12803,0,,,,,,,,,,,,
12804,0,,,,,,,,,,,,
12805,0,,,,,,,,,,,,
12806,0,,,,,,,,,,,,
12807,0,,,,,,,,,,,,
12808,0,,,,,,,,,,,,
12809,0,,,,,,,,,,,,
12810,0,,,,,,,,,,,,
12811,0,,,,,,,,,,,,
12812,0,,,,,,,,,,,,
12813,1,,,,,,,,,,,,
12814,0,,,,,,,,,,,,
12815,1,,,,,,,,,,,,
12816,0,,,,,,,,,,,,
12817,0,,,,,,,,,,,,
12818,1,,,,,,,,,,,,
12819,0,,,,,,,,,,,,
12820,0,,,,,,,,,,,,
12821,1,,,,,,,,,,,,
12822,0,,,,,,,,,,,,
12823,0,,,,,,,,,,,,
12824,0,,,,,,,,,,,,
12825,1,,,,,,,,,,,,
12826,0,,,,,,,,,,,,
12827,0,,,,,,,,,,,,
12828,0,,,,,,,,,,,,
12829,0,,,,,,,,,,,,
12830,0,,,,,,,,,,,,
12831,1,,,,,,,,,,,,
12832,0,,,,,,,,,,,,
12833,0,,,,,,,,,,,,
12834,1,,,,,,,,,,,,
12835,1,,,,,,,,,,,,
12836,0,,,,,,,,,,,,
12837,0,,,,,,,,,,,,
12838,0,,,,,,,,,,,,
12839,0,,,,,,,,,,,,
12840,1,,,,,,,,,,,,
12841,0,,,,,,,,,,,,
12842,0,,,,,,,,,,,,
12843,0,,,,,,,,,,,,
12844,0,,,,,,,,,,,,
12845,0,,,,,,,,,,,,
12846,0,,,,,,,,,,,,
12847,0,,,,,,,,,,,,
12848,0,,,,,,,,,,,,
12849,0,,,,,,,,,,,,
12850,0,,,,,,,,,,,,
12851,1,,,,,,,,,,,,
12852,0,,,,,,,,,,,,
12853,0,,,,,,,,,,,,
12854,0,,,,,,,,,,,,
12855,0,,,,,,,,,,,,
12856,0,,,,,,,,,,,,
12857,0,,,,,,,,,,,,
12858,0,,,,,,,,,,,,
12859,0,,,,,,,,,,,,
12860,0,,,,,,,,,,,,
12861,0,,,,,,,,,,,,
12862,1,,,,,,,,,,,,
12863,1,,,,,,,,,,,,
12864,1,,,,,,,,,,,,
12865,1,,,,,,,,,,,,
12866,0,,,,,,,,,,,,
12867,0,,,,,,,,,,,,
12868,0,,,,,,,,,,,,
12869,0,,,,,,,,,,,,
12870,1,,,,,,,,,,,,
12871,1,,,,,,,,,,,,
12872,0,,,,,,,,,,,,
12873,0,,,,,,,,,,,,
12874,0,,,,,,,,,,,,
12875,1,,,,,,,,,,,,
12876,0,,,,,,,,,,,,
12877,0,,,,,,,,,,,,
12878,1,,,,,,,,,,,,
12879,1,,,,,,,,,,,,
12880,0,,,,,,,,,,,,
12881,0,,,,,,,,,,,,
12882,0,,,,,,,,,,,,
12883,1,,,,,,,,,,,,
12884,1,,,,,,,,,,,,
12885,0,,,,,,,,,,,,
12886,0,,,,,,,,,,,,
12887,1,,,,,,,,,,,,
12888,0,,,,,,,,,,,,
12889,0,,,,,,,,,,,,
12890,0,,,,,,,,,,,,
12891,0,,,,,,,,,,,,
12892,0,,,,,,,,,,,,
12893,1,,,,,,,,,,,,
12894,0,,,,,,,,,,,,
12895,0,,,,,,,,,,,,
12896,0,,,,,,,,,,,,
12897,0,,,,,,,,,,,,
12898,0,,,,,,,,,,,,
12899,0,,,,,,,,,,,,
12900,0,,,,,,,,,,,,
12901,0,,,,,,,,,,,,
12902,1,,,,,,,,,,,,
12903,0,,,,,,,,,,,,
12904,1,,,,,,,,,,,,
12905,0,,,,,,,,,,,,
12906,0,,,,,,,,,,,,
12907,1,,,,,,,,,,,,
12908,0,,,,,,,,,,,,
12909,0,,,,,,,,,,,,
12910,0,,,,,,,,,,,,
12911,0,,,,,,,,,,,,
12912,0,,,,,,,,,,,,
12913,0,,,,,,,,,,,,
12914,0,,,,,,,,,,,,
12915,0,,,,,,,,,,,,
12916,0,,,,,,,,,,,,
12917,0,,,,,,,,,,,,
12918,1,,,,,,,,,,,,
12919,0,,,,,,,,,,,,
12920,0,,,,,,,,,,,,
12921,0,,,,,,,,,,,,
12922,1,,,,,,,,,,,,
12923,0,,,,,,,,,,,,
12924,0,,,,,,,,,,,,
12925,0,,,,,,,,,,,,
12926,0,,,,,,,,,,,,
12927,0,,,,,,,,,,,,
12928,1,,,,,,,,,,,,
12929,1,,,,,,,,,,,,
12930,1,,,,,,,,,,,,
12931,1,,,,,,,,,,,,
12932,0,,,,,,,,,,,,
12933,0,,,,,,,,,,,,
12934,0,,,,,,,,,,,,
12935,0,,,,,,,,,,,,
12936,0,,,,,,,,,,,,
12937,1,,,,,,,,,,,,
12938,1,,,,,,,,,,,,
12939,0,,,,,,,,,,,,
12940,0,,,,,,,,,,,,
12941,0,,,,,,,,,,,,
12942,0,,,,,,,,,,,,
12943,0,,,,,,,,,,,,
12944,1,,,,,,,,,,,,
12945,0,,,,,,,,,,,,
12946,0,,,,,,,,,,,,
12947,0,,,,,,,,,,,,
12948,1,,,,,,,,,,,,
12949,0,,,,,,,,,,,,
12950,0,,,,,,,,,,,,
12951,0,,,,,,,,,,,,
12952,0,,,,,,,,,,,,
12953,0,,,,,,,,,,,,
12954,0,,,,,,,,,,,,
12955,0,,,,,,,,,,,,
12956,0,,,,,,,,,,,,
12957,0,,,,,,,,,,,,
12958,0,,,,,,,,,,,,
12959,0,,,,,,,,,,,,
12960,0,,,,,,,,,,,,
12961,1,,,,,,,,,,,,
12962,0,,,,,,,,,,,,
12963,0,,,,,,,,,,,,
12964,1,,,,,,,,,,,,
12965,0,,,,,,,,,,,,
12966,0,,,,,,,,,,,,
12967,0,,,,,,,,,,,,
12968,0,,,,,,,,,,,,
12969,0,,,,,,,,,,,,
12970,1,,,,,,,,,,,,
12971,0,,,,,,,,,,,,
12972,0,,,,,,,,,,,,
12973,0,,,,,,,,,,,,
12974,0,,,,,,,,,,,,
12975,0,,,,,,,,,,,,
12976,1,,,,,,,,,,,,
12977,0,,,,,,,,,,,,
12978,1,,,,,,,,,,,,
12979,0,,,,,,,,,,,,
12980,0,,,,,,,,,,,,
12981,0,,,,,,,,,,,,
12982,1,,,,,,,,,,,,
12983,0,,,,,,,,,,,,
12984,1,,,,,,,,,,,,
12985,0,,,,,,,,,,,,
12986,0,,,,,,,,,,,,
12987,0,,,,,,,,,,,,
12988,0,,,,,,,,,,,,
12989,0,,,,,,,,,,,,
12990,0,,,,,,,,,,,,
12991,0,,,,,,,,,,,,
12992,1,,,,,,,,,,,,
12993,1,,,,,,,,,,,,
12994,0,,,,,,,,,,,,
12995,0,,,,,,,,,,,,
12996,1,,,,,,,,,,,,
12997,0,,,,,,,,,,,,
12998,1,,,,,,,,,,,,
12999,1,,,,,,,,,,,,
13000,0,,,,,,,,,,,,
13001,0,,,,,,,,,,,,
13002,0,,,,,,,,,,,,
13003,0,,,,,,,,,,,,
13004,0,,,,,,,,,,,,
13005,1,,,,,,,,,,,,
13006,0,,,,,,,,,,,,
13007,0,,,,,,,,,,,,
13008,0,,,,,,,,,,,,
13009,0,,,,,,,,,,,,
13010,0,,,,,,,,,,,,
13011,0,,,,,,,,,,,,
13012,1,,,,,,,,,,,,
13013,0,,,,,,,,,,,,
13014,0,,,,,,,,,,,,
13015,0,,,,,,,,,,,,
13016,0,,,,,,,,,,,,
13017,0,,,,,,,,,,,,
13018,0,,,,,,,,,,,,
13019,1,,,,,,,,,,,,
13020,0,,,,,,,,,,,,
13021,0,,,,,,,,,,,,
13022,0,,,,,,,,,,,,
13023,1,,,,,,,,,,,,
13024,0,,,,,,,,,,,,
13025,0,,,,,,,,,,,,
13026,0,,,,,,,,,,,,
13027,0,,,,,,,,,,,,
13028,0,,,,,,,,,,,,
13029,0,,,,,,,,,,,,
13030,0,,,,,,,,,,,,
13031,1,,,,,,,,,,,,
13032,0,,,,,,,,,,,,
13033,0,,,,,,,,,,,,
13034,0,,,,,,,,,,,,
13035,0,,,,,,,,,,,,
13036,1,,,,,,,,,,,,
13037,0,,,,,,,,,,,,
13038,0,,,,,,,,,,,,
13039,0,,,,,,,,,,,,
13040,0,,,,,,,,,,,,
13041,0,,,,,,,,,,,,
13042,0,,,,,,,,,,,,
13043,0,,,,,,,,,,,,
13044,0,,,,,,,,,,,,
13045,1,,,,,,,,,,,,
13046,0,,,,,,,,,,,,
13047,0,,,,,,,,,,,,
13048,0,,,,,,,,,,,,
13049,1,,,,,,,,,,,,
13050,0,,,,,,,,,,,,
13051,0,,,,,,,,,,,,
13052,0,,,,,,,,,,,,
13053,0,,,,,,,,,,,,
13054,1,,,,,,,,,,,,
13055,0,,,,,,,,,,,,
13056,1,,,,,,,,,,,,
13057,0,,,,,,,,,,,,
13058,0,,,,,,,,,,,,
13059,0,,,,,,,,,,,,
13060,0,,,,,,,,,,,,
13061,0,,,,,,,,,,,,
13062,0,,,,,,,,,,,,
13063,0,,,,,,,,,,,,
13064,0,,,,,,,,,,,,
13065,1,,,,,,,,,,,,
13066,0,,,,,,,,,,,,
13067,0,,,,,,,,,,,,
13068,0,,,,,,,,,,,,
13069,0,,,,,,,,,,,,
13070,0,,,,,,,,,,,,
13071,0,,,,,,,,,,,,
13072,0,,,,,,,,,,,,
13073,0,,,,,,,,,,,,
13074,0,,,,,,,,,,,,
13075,0,,,,,,,,,,,,
13076,1,,,,,,,,,,,,
13077,0,,,,,,,,,,,,
13078,0,,,,,,,,,,,,
13079,0,,,,,,,,,,,,
13080,0,,,,,,,,,,,,
13081,1,,,,,,,,,,,,
13082,0,,,,,,,,,,,,
13083,0,,,,,,,,,,,,
13084,1,,,,,,,,,,,,
13085,1,,,,,,,,,,,,
13086,0,,,,,,,,,,,,
13087,1,,,,,,,,,,,,
13088,0,,,,,,,,,,,,
13089,0,,,,,,,,,,,,
13090,0,,,,,,,,,,,,
13091,0,,,,,,,,,,,,
13092,0,,,,,,,,,,,,
13093,0,,,,,,,,,,,,
13094,0,,,,,,,,,,,,
13095,0,,,,,,,,,,,,
13096,1,,,,,,,,,,,,
13097,0,,,,,,,,,,,,
13098,0,,,,,,,,,,,,
13099,1,,,,,,,,,,,,
13100,0,,,,,,,,,,,,
13101,0,,,,,,,,,,,,
13102,0,,,,,,,,,,,,
13103,0,,,,,,,,,,,,
13104,1,,,,,,,,,,,,
13105,0,,,,,,,,,,,,
13106,0,,,,,,,,,,,,
13107,0,,,,,,,,,,,,
13108,0,,,,,,,,,,,,
13109,0,,,,,,,,,,,,
13110,1,,,,,,,,,,,,
13111,0,,,,,,,,,,,,
13112,0,,,,,,,,,,,,
13113,0,,,,,,,,,,,,
13114,0,,,,,,,,,,,,
13115,0,,,,,,,,,,,,
13116,0,,,,,,,,,,,,
13117,0,,,,,,,,,,,,
13118,0,,,,,,,,,,,,
13119,0,,,,,,,,,,,,
13120,1,,,,,,,,,,,,
13121,0,,,,,,,,,,,,
13122,0,,,,,,,,,,,,
13123,0,,,,,,,,,,,,
13124,0,,,,,,,,,,,,
13125,0,,,,,,,,,,,,
13126,0,,,,,,,,,,,,
13127,0,,,,,,,,,,,,
13128,1,,,,,,,,,,,,
13129,1,,,,,,,,,,,,
13130,0,,,,,,,,,,,,
13131,1,,,,,,,,,,,,
13132,0,,,,,,,,,,,,
13133,1,,,,,,,,,,,,
13134,0,,,,,,,,,,,,
13135,1,,,,,,,,,,,,
13136,0,,,,,,,,,,,,
13137,0,,,,,,,,,,,,
13138,0,,,,,,,,,,,,
13139,0,,,,,,,,,,,,
13140,0,,,,,,,,,,,,
13141,0,,,,,,,,,,,,
13142,0,,,,,,,,,,,,
13143,1,,,,,,,,,,,,
13144,0,,,,,,,,,,,,
13145,0,,,,,,,,,,,,
13146,0,,,,,,,,,,,,
13147,0,,,,,,,,,,,,
13148,0,,,,,,,,,,,,
13149,0,,,,,,,,,,,,
13150,0,,,,,,,,,,,,
13151,0,,,,,,,,,,,,
13152,0,,,,,,,,,,,,
13153,0,,,,,,,,,,,,
13154,1,,,,,,,,,,,,
13155,0,,,,,,,,,,,,
13156,0,,,,,,,,,,,,
13157,0,,,,,,,,,,,,
13158,0,,,,,,,,,,,,
13159,0,,,,,,,,,,,,
13160,1,,,,,,,,,,,,
13161,0,,,,,,,,,,,,
13162,0,,,,,,,,,,,,
13163,1,,,,,,,,,,,,
13164,0,,,,,,,,,,,,
13165,0,,,,,,,,,,,,
13166,1,,,,,,,,,,,,
13167,1,,,,,,,,,,,,
13168,0,,,,,,,,,,,,
13169,0,,,,,,,,,,,,
13170,0,,,,,,,,,,,,
13171,1,,,,,,,,,,,,
13172,0,,,,,,,,,,,,
13173,0,,,,,,,,,,,,
13174,0,,,,,,,,,,,,
13175,0,,,,,,,,,,,,
13176,0,,,,,,,,,,,,
13177,1,,,,,,,,,,,,
13178,0,,,,,,,,,,,,
13179,0,,,,,,,,,,,,
13180,0,,,,,,,,,,,,
13181,0,,,,,,,,,,,,
13182,1,,,,,,,,,,,,
13183,0,,,,,,,,,,,,
13184,0,,,,,,,,,,,,
13185,1,,,,,,,,,,,,
13186,0,,,,,,,,,,,,
13187,0,,,,,,,,,,,,
13188,0,,,,,,,,,,,,
13189,1,,,,,,,,,,,,
13190,1,,,,,,,,,,,,
13191,0,,,,,,,,,,,,
13192,0,,,,,,,,,,,,
13193,1,,,,,,,,,,,,
13194,0,,,,,,,,,,,,
13195,0,,,,,,,,,,,,
13196,1,,,,,,,,,,,,
13197,0,,,,,,,,,,,,
13198,0,,,,,,,,,,,,
13199,0,,,,,,,,,,,,
13200,1,,,,,,,,,,,,
13201,0,,,,,,,,,,,,
13202,1,,,,,,,,,,,,
13203,0,,,,,,,,,,,,
13204,0,,,,,,,,,,,,
13205,1,,,,,,,,,,,,
13206,0,,,,,,,,,,,,
13207,0,,,,,,,,,,,,
13208,0,,,,,,,,,,,,
13209,0,,,,,,,,,,,,
13210,1,,,,,,,,,,,,
13211,1,,,,,,,,,,,,
13212,1,,,,,,,,,,,,
13213,0,,,,,,,,,,,,
13214,1,,,,,,,,,,,,
13215,1,,,,,,,,,,,,
13216,0,,,,,,,,,,,,
13217,1,,,,,,,,,,,,
13218,0,,,,,,,,,,,,
13219,0,,,,,,,,,,,,
13220,0,,,,,,,,,,,,
13221,0,,,,,,,,,,,,
13222,0,,,,,,,,,,,,
13223,0,,,,,,,,,,,,
13224,1,,,,,,,,,,,,
13225,0,,,,,,,,,,,,
13226,1,,,,,,,,,,,,
13227,0,,,,,,,,,,,,
13228,0,,,,,,,,,,,,
13229,0,,,,,,,,,,,,
13230,0,,,,,,,,,,,,
13231,0,,,,,,,,,,,,
13232,0,,,,,,,,,,,,
13233,1,,,,,,,,,,,,
13234,0,,,,,,,,,,,,
13235,0,,,,,,,,,,,,
13236,0,,,,,,,,,,,,
13237,0,,,,,,,,,,,,
13238,0,,,,,,,,,,,,
13239,0,,,,,,,,,,,,
13240,0,,,,,,,,,,,,
13241,1,,,,,,,,,,,,
13242,0,,,,,,,,,,,,
13243,0,,,,,,,,,,,,
13244,0,,,,,,,,,,,,
13245,0,,,,,,,,,,,,
13246,0,,,,,,,,,,,,
13247,1,,,,,,,,,,,,
13248,0,,,,,,,,,,,,
13249,1,,,,,,,,,,,,
13250,1,,,,,,,,,,,,
13251,1,,,,,,,,,,,,
13252,0,,,,,,,,,,,,
13253,0,,,,,,,,,,,,
13254,0,,,,,,,,,,,,
13255,1,,,,,,,,,,,,
13256,0,,,,,,,,,,,,
13257,0,,,,,,,,,,,,
13258,1,,,,,,,,,,,,
13259,1,,,,,,,,,,,,
13260,1,,,,,,,,,,,,
13261,0,,,,,,,,,,,,
13262,0,,,,,,,,,,,,
13263,0,,,,,,,,,,,,
13264,1,,,,,,,,,,,,
13265,0,,,,,,,,,,,,
13266,0,,,,,,,,,,,,
13267,0,,,,,,,,,,,,
13268,0,,,,,,,,,,,,
13269,0,,,,,,,,,,,,
13270,0,,,,,,,,,,,,
13271,1,,,,,,,,,,,,
13272,0,,,,,,,,,,,,
13273,0,,,,,,,,,,,,
13274,0,,,,,,,,,,,,
13275,0,,,,,,,,,,,,
13276,0,,,,,,,,,,,,
13277,0,,,,,,,,,,,,
13278,0,,,,,,,,,,,,
13279,0,,,,,,,,,,,,
13280,0,,,,,,,,,,,,
13281,0,,,,,,,,,,,,
13282,1,,,,,,,,,,,,
13283,0,,,,,,,,,,,,
13284,1,,,,,,,,,,,,
13285,0,,,,,,,,,,,,
13286,0,,,,,,,,,,,,
13287,0,,,,,,,,,,,,
13288,0,,,,,,,,,,,,
13289,0,,,,,,,,,,,,
13290,0,,,,,,,,,,,,
13291,1,,,,,,,,,,,,
13292,0,,,,,,,,,,,,
13293,0,,,,,,,,,,,,
13294,0,,,,,,,,,,,,
13295,1,,,,,,,,,,,,
13296,0,,,,,,,,,,,,
13297,1,,,,,,,,,,,,
13298,0,,,,,,,,,,,,
13299,0,,,,,,,,,,,,
13300,0,,,,,,,,,,,,
13301,0,,,,,,,,,,,,
13302,0,,,,,,,,,,,,
13303,0,,,,,,,,,,,,
13304,0,,,,,,,,,,,,
