,,,,,,,0
11218,2369,,,,,,
11219,1096,,,,,,
11220,1063,,,,,,
11221,2703,,,,,,
11222,2320,,,,,,
11223,2735,,,,,,
11224,2459,,,,,,
11225,1191,,,,,,
11226,198,,,,,,
11227,354,,,,,,
11228,1956,,,,,,
11229,2615,,,,,,
11230,2581,,,,,,
11231,1535,,,,,,
11232,1500,,,,,,
11233,1056,,,,,,
11234,1453,,,,,,
11235,2990,,,,,,
11236,2570,,,,,,
11237,2402,,,,,,
11238,1387,,,,,,
11239,2812,,,,,,
11240,655,,,,,,
11241,1868,,,,,,
11242,2484,,,,,,
11243,2399,,,,,,
11244,2808,,,,,,
11245,1823,,,,,,
11246,1574,,,,,,
11247,1741,,,,,,
11248,1014,,,,,,
11249,2471,,,,,,
11250,798,,,,,,
11251,967,,,,,,
11252,2015,,,,,,
11253,2558,,,,,,
11254,1944,,,,,,
11255,854,,,,,,
11256,152,,,,,,
11257,2141,,,,,,
11258,1816,,,,,,
11259,2384,,,,,,
11260,187,,,,,,
11261,975,,,,,,
11262,493,,,,,,
11263,774,,,,,,
11264,1609,,,,,,
11265,334,,,,,,
11266,1130,,,,,,
11267,1700,,,,,,
11268,55,,,,,,
11269,253,,,,,,
11270,1564,,,,,,
11271,2126,,,,,,
11272,936,,,,,,
11273,767,,,,,,
11274,806,,,,,,
11275,2567,,,,,,
11276,59,,,,,,
11277,832,,,,,,
11278,2224,,,,,,
11279,159,,,,,,
11280,2827,,,,,,
11281,1335,,,,,,
11282,788,,,,,,
11283,1060,,,,,,
11284,1035,,,,,,
11285,1261,,,,,,
11286,651,,,,,,
11287,2039,,,,,,
11288,2986,,,,,,
11289,2030,,,,,,
11290,2916,,,,,,
11291,292,,,,,,
11292,984,,,,,,
11293,223,,,,,,
11294,2033,,,,,,
11295,498,,,,,,
11296,538,,,,,,
11297,2371,,,,,,
11298,2499,,,,,,
11299,1163,,,,,,
11300,2572,,,,,,
11301,1357,,,,,,
11302,43,,,,,,
11303,677,,,,,,
11304,2750,,,,,,
11305,585,,,,,,
11306,420,,,,,,
11307,2417,,,,,,
11308,2846,,,,,,
11309,2648,,,,,,
11310,2852,,,,,,
11311,666,,,,,,
11312,615,,,,,,
11313,212,,,,,,
11314,1972,,,,,,
11315,1611,,,,,,
11316,1083,,,,,,
11317,52,,,,,,
11318,2923,,,,,,
11319,1814,,,,,,
11320,976,,,,,,
11321,2205,,,,,,
11322,2976,,,,,,
11323,1786,,,,,,
11324,773,,,,,,
11325,1916,,,,,,
11326,469,,,,,,
11327,1431,,,,,,
11328,1232,,,,,,
11329,2088,,,,,,
11330,235,,,,,,
11331,1084,,,,,,
11332,1038,,,,,,
11333,2468,,,,,,
11334,2109,,,,,,
11335,2022,,,,,,
11336,1978,,,,,,
11337,864,,,,,,
11338,1942,,,,,,
11339,1905,,,,,,
11340,1818,,,,,,
11341,1298,,,,,,
11342,681,,,,,,
11343,2358,,,,,,
11344,87,,,,,,
11345,1959,,,,,,
11346,395,,,,,,
11347,1851,,,,,,
11348,610,,,,,,
11349,2870,,,,,,
11350,97,,,,,,
11351,271,,,,,,
11352,1593,,,,,,
11353,1738,,,,,,
11354,527,,,,,,
11355,513,,,,,,
11356,1767,,,,,,
11357,1851,,,,,,
11358,499,,,,,,
11359,2717,,,,,,
11360,641,,,,,,
11361,2992,,,,,,
11362,2630,,,,,,
11363,1266,,,,,,
11364,906,,,,,,
11365,2851,,,,,,
11366,2822,,,,,,
11367,1624,,,,,,
11368,1311,,,,,,
11369,778,,,,,,
11370,860,,,,,,
11371,2059,,,,,,
11372,152,,,,,,
11373,1850,,,,,,
11374,1285,,,,,,
11375,2930,,,,,,
11376,1153,,,,,,
11377,371,,,,,,
11378,326,,,,,,
11379,2262,,,,,,
11380,33,,,,,,
11381,1446,,,,,,
11382,2780,,,,,,
11383,1901,,,,,,
11384,2488,,,,,,
11385,420,,,,,,
11386,2212,,,,,,
11387,2236,,,,,,
11388,524,,,,,,
11389,2084,,,,,,
11390,671,,,,,,
11391,1164,,,,,,
11392,1434,,,,,,
11393,425,,,,,,
11394,2173,,,,,,
11395,1505,,,,,,
11396,2366,,,,,,
11397,1637,,,,,,
11398,2310,,,,,,
11399,699,,,,,,
11400,2454,,,,,,
11401,2528,,,,,,
11402,590,,,,,,
11403,1914,,,,,,
11404,1466,,,,,,
11405,1819,,,,,,
11406,2636,,,,,,
11407,437,,,,,,
11408,2154,,,,,,
11409,2008,,,,,,
11410,2961,,,,,,
11411,1337,,,,,,
11412,2800,,,,,,
11413,1233,,,,,,
11414,1996,,,,,,
11415,1653,,,,,,
11416,2462,,,,,,
11417,1910,,,,,,
11418,749,,,,,,
11419,784,,,,,,
11420,2064,,,,,,
11421,2570,,,,,,
11422,2384,,,,,,
11423,1210,,,,,,
11424,664,,,,,,
11425,2768,,,,,,
11426,2600,,,,,,
11427,2687,,,,,,
11428,2162,,,,,,
11429,2165,,,,,,
11430,1110,,,,,,
11431,1285,,,,,,
11432,1026,,,,,,
11433,2699,,,,,,
11434,233,,,,,,
11435,2544,,,,,,
11436,319,,,,,,
11437,629,,,,,,
11438,340,,,,,,
11439,529,,,,,,
11440,1067,,,,,,
11441,2605,,,,,,
11442,457,,,,,,
11443,2952,,,,,,
11444,2335,,,,,,
11445,2924,,,,,,
11446,2367,,,,,,
11447,2380,,,,,,
11448,668,,,,,,
11449,2172,,,,,,
11450,1701,,,,,,
11451,1801,,,,,,
11452,1827,,,,,,
11453,1816,,,,,,
11454,1737,,,,,,
11455,2294,,,,,,
11456,268,,,,,,
11457,337,,,,,,
11458,669,,,,,,
11459,2273,,,,,,
11460,1023,,,,,,
11461,1257,,,,,,
11462,830,,,,,,
11463,1750,,,,,,
11464,1735,,,,,,
11465,2583,,,,,,
11466,593,,,,,,
11467,2315,,,,,,
11468,756,,,,,,
11469,2625,,,,,,
11470,2401,,,,,,
11471,1828,,,,,,
11472,1767,,,,,,
11473,433,,,,,,
11474,879,,,,,,
11475,1841,,,,,,
11476,2214,,,,,,
11477,1897,,,,,,
11478,1537,,,,,,
11479,1983,,,,,,
11480,145,,,,,,
11481,2986,,,,,,
11482,2329,,,,,,
11483,1464,,,,,,
11484,1231,,,,,,
11485,1873,,,,,,
11486,2556,,,,,,
11487,2272,,,,,,
11488,1903,,,,,,
11489,1277,,,,,,
11490,463,,,,,,
11491,177,,,,,,
11492,2042,,,,,,
11493,1296,,,,,,
11494,2317,,,,,,
11495,894,,,,,,
11496,749,,,,,,
11497,1170,,,,,,
11498,2788,,,,,,
11499,2765,,,,,,
11500,1546,,,,,,
11501,1490,,,,,,
11502,1082,,,,,,
11503,2317,,,,,,
11504,1495,,,,,,
11505,404,,,,,,
11506,85,,,,,,
11507,1733,,,,,,
11508,1354,,,,,,
11509,2880,,,,,,
11510,1304,,,,,,
11511,1404,,,,,,
11512,195,,,,,,
11513,745,,,,,,
11514,578,,,,,,
11515,2422,,,,,,
11516,1884,,,,,,
11517,2920,,,,,,
11518,1796,,,,,,
11519,2758,,,,,,
11520,1692,,,,,,
11521,1880,,,,,,
11522,2181,,,,,,
11523,1128,,,,,,
11524,446,,,,,,
11525,1454,,,,,,
11526,505,,,,,,
11527,795,,,,,,
11528,2717,,,,,,
11529,637,,,,,,
11530,625,,,,,,
11531,1185,,,,,,
11532,744,,,,,,
11533,2143,,,,,,
11534,732,,,,,,
11535,1970,,,,,,
11536,646,,,,,,
11537,2089,,,,,,
11538,1456,,,,,,
11539,2175,,,,,,
11540,736,,,,,,
11541,1749,,,,,,
11542,2947,,,,,,
11543,1437,,,,,,
11544,162,,,,,,
11545,2601,,,,,,
11546,1494,,,,,,
11547,2109,,,,,,
11548,2272,,,,,,
11549,469,,,,,,
11550,2378,,,,,,
11551,322,,,,,,
11552,1789,,,,,,
11553,1742,,,,,,
11554,990,,,,,,
11555,1678,,,,,,
11556,1495,,,,,,
11557,2578,,,,,,
11558,687,,,,,,
11559,2054,,,,,,
11560,1544,,,,,,
11561,449,,,,,,
11562,597,,,,,,
11563,1835,,,,,,
11564,1194,,,,,,
11565,988,,,,,,
11566,2981,,,,,,
11567,2536,,,,,,
11568,2089,,,,,,
11569,1372,,,,,,
11570,2974,,,,,,
11571,1924,,,,,,
11572,1519,,,,,,
11573,452,,,,,,
11574,2695,,,,,,
11575,2232,,,,,,
11576,1058,,,,,,
11577,247,,,,,,
11578,2224,,,,,,
11579,1936,,,,,,
11580,1174,,,,,,
11581,522,,,,,,
11582,81,,,,,,
11583,2327,,,,,,
11584,2128,,,,,,
11585,2362,,,,,,
11586,1347,,,,,,
11587,1687,,,,,,
11588,1876,,,,,,
11589,1796,,,,,,
11590,1476,,,,,,
11591,2070,,,,,,
11592,2656,,,,,,
11593,1201,,,,,,
11594,1681,,,,,,
11595,1133,,,,,,
11596,1524,,,,,,
11597,1784,,,,,,
11598,2654,,,,,,
11599,638,,,,,,
11600,1577,,,,,,
11601,673,,,,,,
11602,2656,,,,,,
11603,1322,,,,,,
11604,2397,,,,,,
11605,404,,,,,,
11606,1901,,,,,,
11607,982,,,,,,
11608,748,,,,,,
11609,2332,,,,,,
11610,93,,,,,,
11611,597,,,,,,
11612,1330,,,,,,
11613,2290,,,,,,
11614,1054,,,,,,
11615,2778,,,,,,
11616,63,,,,,,
11617,634,,,,,,
11618,1024,,,,,,
11619,857,,,,,,
11620,1573,,,,,,
11621,1467,,,,,,
11622,383,,,,,,
11623,168,,,,,,
11624,2202,,,,,,
11625,2308,,,,,,
11626,710,,,,,,
11627,2937,,,,,,
11628,2137,,,,,,
11629,939,,,,,,
11630,2638,,,,,,
11631,1520,,,,,,
11632,2468,,,,,,
11633,2685,,,,,,
11634,112,,,,,,
11635,666,,,,,,
11636,1741,,,,,,
11637,101,,,,,,
11638,2427,,,,,,
11639,2691,,,,,,
11640,2319,,,,,,
11641,2626,,,,,,
11642,207,,,,,,
11643,2685,,,,,,
11644,1602,,,,,,
11645,108,,,,,,
11646,300,,,,,,
11647,1246,,,,,,
11648,1615,,,,,,
11649,751,,,,,,
11650,2988,,,,,,
11651,10,,,,,,
11652,174,,,,,,
11653,1539,,,,,,
11654,1462,,,,,,
11655,958,,,,,,
11656,2071,,,,,,
11657,40,,,,,,
11658,521,,,,,,
11659,1178,,,,,,
11660,1423,,,,,,
11661,2383,,,,,,
11662,2453,,,,,,
11663,562,,,,,,
11664,1962,,,,,,
11665,2197,,,,,,
11666,470,,,,,,
11667,972,,,,,,
11668,971,,,,,,
11669,1794,,,,,,
11670,2944,,,,,,
11671,2808,,,,,,
11672,1195,,,,,,
11673,1948,,,,,,
11674,1869,,,,,,
11675,67,,,,,,
11676,359,,,,,,
11677,423,,,,,,
11678,917,,,,,,
11679,2604,,,,,,
11680,1431,,,,,,
11681,1402,,,,,,
11682,1159,,,,,,
11683,2212,,,,,,
11684,1063,,,,,,
11685,1505,,,,,,
11686,1592,,,,,,
11687,399,,,,,,
11688,2716,,,,,,
11689,779,,,,,,
11690,671,,,,,,
11691,1856,,,,,,
11692,907,,,,,,
11693,1238,,,,,,
11694,1117,,,,,,
11695,1984,,,,,,
11696,1476,,,,,,
11697,1200,,,,,,
11698,1523,,,,,,
11699,1622,,,,,,
11700,1064,,,,,,
11701,1916,,,,,,
11702,339,,,,,,
11703,2419,,,,,,
11704,2398,,,,,,
11705,1116,,,,,,
11706,2088,,,,,,
11707,1311,,,,,,
11708,2577,,,,,,
11709,2542,,,,,,
11710,1209,,,,,,
11711,973,,,,,,
11712,1323,,,,,,
11713,1578,,,,,,
11714,1825,,,,,,
11715,1864,,,,,,
11716,262,,,,,,
11717,1904,,,,,,
11718,1604,,,,,,
11719,2467,,,,,,
11720,1226,,,,,,
11721,223,,,,,,
11722,1886,,,,,,
11723,2297,,,,,,
11724,2189,,,,,,
11725,1975,,,,,,
11726,7,,,,,,
11727,1039,,,,,,
11728,301,,,,,,
11729,1776,,,,,,
11730,2196,,,,,,
11731,1976,,,,,,
11732,1790,,,,,,
11733,2026,,,,,,
11734,498,,,,,,
11735,1491,,,,,,
11736,1666,,,,,,
11737,1938,,,,,,
11738,2650,,,,,,
11739,2118,,,,,,
11740,1838,,,,,,
11741,1486,,,,,,
11742,274,,,,,,
11743,2638,,,,,,
11744,675,,,,,,
11745,2242,,,,,,
11746,1455,,,,,,
11747,1231,,,,,,
11748,1120,,,,,,
11749,2896,,,,,,
11750,2526,,,,,,
11751,1399,,,,,,
11752,515,,,,,,
11753,1652,,,,,,
11754,732,,,,,,
11755,1208,,,,,,
11756,1705,,,,,,
11757,989,,,,,,
11758,1099,,,,,,
11759,366,,,,,,
11760,2105,,,,,,
11761,1901,,,,,,
11762,2484,,,,,,
11763,2937,,,,,,
11764,1554,,,,,,
11765,1146,,,,,,
11766,2396,,,,,,
11767,126,,,,,,
11768,2051,,,,,,
11769,288,,,,,,
11770,1481,,,,,,
11771,1938,,,,,,
11772,1269,,,,,,
11773,114,,,,,,
11774,873,,,,,,
11775,1176,,,,,,
11776,400,,,,,,
11777,1486,,,,,,
11778,1370,,,,,,
11779,1928,,,,,,
11780,275,,,,,,
11781,1627,,,,,,
11782,255,,,,,,
11783,1324,,,,,,
11784,1919,,,,,,
11785,808,,,,,,
11786,263,,,,,,
11787,909,,,,,,
11788,1621,,,,,,
11789,2033,,,,,,
11790,2429,,,,,,
11791,1476,,,,,,
11792,1022,,,,,,
11793,443,,,,,,
11794,55,,,,,,
11795,2906,,,,,,
11796,1319,,,,,,
11797,696,,,,,,
11798,2595,,,,,,
11799,1336,,,,,,
11800,2914,,,,,,
11801,2192,,,,,,
11802,2616,,,,,,
11803,899,,,,,,
11804,1232,,,,,,
11805,2436,,,,,,
11806,2033,,,,,,
11807,2201,,,,,,
11808,3,,,,,,
11809,1215,,,,,,
11810,2892,,,,,,
11811,660,,,,,,
11812,872,,,,,,
11813,2467,,,,,,
11814,804,,,,,,
11815,1067,,,,,,
11816,1696,,,,,,
11817,2630,,,,,,
11818,1255,,,,,,
11819,1351,,,,,,
11820,2459,,,,,,
11821,579,,,,,,
11822,1586,,,,,,
11823,2187,,,,,,
11824,581,,,,,,
11825,1315,,,,,,
11826,2003,,,,,,
11827,837,,,,,,
11828,968,,,,,,
11829,1197,,,,,,
11830,1197,,,,,,
11831,2700,,,,,,
11832,1919,,,,,,
11833,1375,,,,,,
11834,935,,,,,,
11835,2116,,,,,,
11836,2618,,,,,,
11837,569,,,,,,
11838,1872,,,,,,
11839,2978,,,,,,
11840,2281,,,,,,
11841,2867,,,,,,
11842,402,,,,,,
11843,2822,,,,,,
11844,251,,,,,,
11845,519,,,,,,
11846,2670,,,,,,
11847,1387,,,,,,
11848,842,,,,,,
11849,370,,,,,,
11850,1111,,,,,,
11851,2845,,,,,,
11852,292,,,,,,
11853,1584,,,,,,
11854,1819,,,,,,
11855,1859,,,,,,
11856,2540,,,,,,
11857,975,,,,,,
11858,1609,,,,,,
11859,2767,,,,,,
11860,1657,,,,,,
11861,2448,,,,,,
11862,2202,,,,,,
11863,734,,,,,,
11864,1122,,,,,,
11865,1842,,,,,,
11866,799,,,,,,
11867,2,,,,,,
11868,1125,,,,,,
11869,2275,,,,,,
11870,736,,,,,,
11871,2894,,,,,,
11872,2316,,,,,,
11873,2591,,,,,,
11874,1008,,,,,,
11875,782,,,,,,
11876,15,,,,,,
11877,806,,,,,,
11878,1886,,,,,,
11879,366,,,,,,
11880,1835,,,,,,
11881,2857,,,,,,
11882,1096,,,,,,
11883,2639,,,,,,
11884,1013,,,,,,
11885,2116,,,,,,
11886,1102,,,,,,
11887,2768,,,,,,
11888,1849,,,,,,
11889,657,,,,,,
11890,1253,,,,,,
11891,1381,,,,,,
11892,1502,,,,,,
11893,1279,,,,,,
11894,1954,,,,,,
11895,313,,,,,,
11896,951,,,,,,
11897,959,,,,,,
11898,1382,,,,,,
11899,2833,,,,,,
11900,1049,,,,,,
11901,2937,,,,,,
11902,188,,,,,,
11903,2233,,,,,,
11904,2847,,,,,,
11905,2622,,,,,,
11906,2322,,,,,,
11907,924,,,,,,
11908,1191,,,,,,
11909,2856,,,,,,
11910,111,,,,,,
11911,2802,,,,,,
11912,395,,,,,,
11913,1973,,,,,,
11914,145,,,,,,
11915,1784,,,,,,
11916,2647,,,,,,
11917,417,,,,,,
11918,1746,,,,,,
11919,1410,,,,,,
11920,2997,,,,,,
11921,1718,,,,,,
11922,14,,,,,,
11923,2990,,,,,,
11924,138,,,,,,
11925,1654,,,,,,
11926,630,,,,,,
11927,2753,,,,,,
11928,775,,,,,,
11929,84,,,,,,
11930,1171,,,,,,
11931,469,,,,,,
11932,1362,,,,,,
11933,1148,,,,,,
11934,1274,,,,,,
11935,1804,,,,,,
11936,1961,,,,,,
11937,1411,,,,,,
11938,217,,,,,,
11939,1966,,,,,,
11940,21,,,,,,
11941,618,,,,,,
11942,1048,,,,,,
11943,287,,,,,,
11944,1013,,,,,,
11945,2592,,,,,,
11946,1094,,,,,,
11947,1264,,,,,,
11948,2496,,,,,,
11949,2368,,,,,,
11950,2393,,,,,,
11951,2708,,,,,,
11952,680,,,,,,
11953,2066,,,,,,
11954,1189,,,,,,
11955,1948,,,,,,
11956,2288,,,,,,
11957,2129,,,,,,
11958,2744,,,,,,
11959,1649,,,,,,
11960,1181,,,,,,
11961,2171,,,,,,
11962,2710,,,,,,
11963,2082,,,,,,
11964,1018,,,,,,
11965,1379,,,,,,
11966,2908,,,,,,
11967,790,,,,,,
11968,1392,,,,,,
11969,812,,,,,,
11970,62,,,,,,
11971,1181,,,,,,
11972,1518,,,,,,
11973,2632,,,,,,
11974,712,,,,,,
11975,1144,,,,,,
11976,1824,,,,,,
11977,190,,,,,,
11978,2334,,,,,,
11979,28,,,,,,
11980,644,,,,,,
11981,885,,,,,,
11982,1389,,,,,,
11983,1632,,,,,,
11984,2301,,,,,,
11985,788,,,,,,
11986,65,,,,,,
11987,1168,,,,,,
11988,1150,,,,,,
11989,1702,,,,,,
11990,968,,,,,,
11991,1766,,,,,,
11992,2260,,,,,,
11993,2212,,,,,,
11994,732,,,,,,
11995,1630,,,,,,
11996,1628,,,,,,
11997,2039,,,,,,
11998,439,,,,,,
11999,855,,,,,,
12000,1373,,,,,,
